Time[ms] weight[g]
8803648 1170.40
8809241 1170.40
8814834 1170.38
8820427 1170.30
8826020 1170.31
8831613 1170.29
8837207 1170.25
8842800 1170.20
8848393 1170.20
8853986 1170.20
8859579 1170.16
8865172 1170.16
8870765 1170.16
8876358 1170.13
8881951 1170.12
8887544 1170.04
8893137 1170.10
8898731 1170.06
8904324 1170.07
8909917 1170.08
8915510 1170.05
8921102 1170.05
8926695 1170.05
8932288 1170.03
8937881 1170.11
8943473 1170.07
8949066 1170.02
8954659 1170.06
8960252 1170.09
8965846 1170.11
8971439 1170.10
8977032 1170.11
8982625 1170.08
8988218 1170.11
8993811 1170.07
8999404 1170.08
9004997 1170.11
9010589 1170.06
9016182 1170.05
9021775 1170.01
9027368 1169.96
9032962 1169.98
9038555 1169.93
9044148 1169.92
9049741 1169.89
9055334 1169.88
9060927 1169.85
9066520 1169.83
9072113 1169.77
9077706 1169.76
9083299 1169.76
9088892 1169.68
9094486 1169.70
9100079 1169.66
9105672 1169.66
9111265 1169.62
9116858 1169.60
9122451 1169.58
9128044 1169.55
9133637 1169.53
9139231 1169.51
9144824 1169.49
9150418 1169.47
9156013 1169.45
9161606 1169.46
9167200 1169.42
9172793 1169.36
9178385 1169.31
9183978 1169.27
9189571 1169.29
9195164 1169.32
9200756 1169.27
9206349 1169.29
9211942 1169.28
9217536 1169.28
9223128 1169.30
9228721 1169.29
9234314 1169.28
9239907 1169.25
9245499 1169.27
9251092 1169.27
9256684 1169.27
9262277 1169.26
9267870 1169.27
9273462 1169.25
9279055 1169.26
9284648 1169.25
9290241 1169.25
9295834 1169.23
9301427 1169.26
9307020 1169.22
9312613 1169.22
9318205 1169.15
9323798 1169.15
9329391 1169.11
9334984 1169.08
9340577 1169.06
9346169 1169.04
9351762 1169.00
9357356 1169.00
9362948 1169.00
9368541 1168.95
9374134 1168.92
9379726 1168.90
9385319 1168.86
9390912 1168.85
9396504 1168.85
9402097 1168.83
9407690 1168.78
9413282 1168.76
9418875 1168.72
9424468 1168.66
9430061 1168.66
9435654 1168.63
9441246 1168.62
9446839 1168.61
9452432 1168.57
9458024 1168.55
9463617 1168.54
9469210 1168.53
9474802 1168.48
9480395 1168.48
9485988 1168.46
9491580 1168.49
9497174 1168.50
9502767 1168.50
9508360 1168.51
9513952 1168.48
9519545 1168.50
9525138 1168.51
9530731 1168.51
9536324 1168.49
9541917 1168.50
9547510 1168.50
9553103 1168.51
9558696 1168.48
9564290 1168.51
9569883 1168.51
9575476 1168.47
9581069 1168.49
9586662 1168.47
9592255 1168.49
9597848 1168.44
9603441 1168.43
9609034 1168.42
9614627 1168.42
9620220 1168.42
9625814 1168.35
9631407 1168.35
9637000 1168.32
9642592 1168.29
9648185 1168.28
9653778 1168.21
9659371 1168.24
9664964 1168.20
9670557 1168.17
9676150 1168.16
9681743 1168.09
9687336 1168.06
9692931 1168.04
9698524 1168.00
9704117 1168.03
9709710 1168.01
9715302 1167.97
9720895 1167.97
9726488 1167.95
9732081 1167.91
9737674 1167.91
9743267 1167.85
9748859 1167.83
9754452 1167.80
9760046 1167.82
9765639 1167.80
9771232 1167.79
9776825 1167.72
9782418 1167.72
9788011 1167.70
9793603 1167.73
9799196 1167.70
9804789 1167.70
9810382 1167.77
9815975 1167.76
9821569 1167.76
9827162 1167.74
9832755 1167.75
9838348 1167.77
9843941 1167.67
9849533 1167.71
9855126 1167.71
9860719 1167.71
9866312 1167.74
9871905 1167.76
9877497 1167.74
9883090 1167.78
9888684 1167.78
9894277 1167.80
9899870 1167.78
9905463 1167.79
9911056 1167.72
9916649 1167.70
9922242 1167.68
9927835 1167.68
9933428 1167.59
9939021 1167.59
9944614 1167.58
9950208 1167.51
9955802 1167.48
9961395 1167.42
9966988 1167.45
9972580 1167.41
9978173 1167.38
9983766 1167.36
9989359 1167.35
9994952 1167.34
10000545 1167.31
10006138 1167.24
10011731 1167.25
10017325 1167.26
10022918 1167.22
10028511 1167.20
10034104 1167.16
10039696 1167.16
10045289 1167.12
10050882 1167.12
10056475 1167.10
10062068 1167.09
10067661 1167.04
10073254 1167.04
10078848 1166.95
10084441 1166.94
10090034 1166.94
10095627 1166.97
10101219 1166.95
10106812 1166.95
10112405 1166.90
10117998 1166.94
10123591 1166.94
10129183 1166.92
10134776 1166.90
10140369 1166.91
10145963 1166.93
10151555 1166.92
10157148 1166.85
10162741 1166.90
10168334 1166.89
10173926 1166.88
10179519 1166.91
10185112 1166.89
10190705 1166.90
10196297 1166.88
10201890 1166.89
10207483 1166.87
10213076 1166.87
10218670 1166.85
10224262 1166.87
10229855 1166.83
10235448 1166.80
10241041 1166.82
10246634 1166.77
10252227 1166.73
10257820 1166.71
10263413 1166.67
10269006 1166.65
10274599 1166.66
10280192 1166.63
10285785 1166.62
10291378 1166.61
10296971 1166.57
10302564 1166.52
10308157 1166.45
10313750 1166.44
10319343 1166.44
10324936 1166.41
10330529 1166.40
10336122 1166.39
10341715 1166.38
10347309 1166.33
10352901 1166.25
10358494 1166.26
10364087 1166.23
10369680 1166.24
10375273 1166.17
10380865 1166.13
10386458 1166.16
10392051 1166.14
10397644 1166.17
10403237 1166.18
10408829 1166.17
10414423 1166.17
10420016 1166.18
10425610 1166.20
10431203 1166.19
10436796 1166.17
10442389 1166.18
10447982 1166.16
10453575 1166.19
10459167 1166.20
10464760 1166.16
10470353 1166.13
10475947 1166.11
10481540 1166.13
10487133 1166.13
10492726 1166.13
10498318 1166.13
10503911 1166.11
10509504 1166.10
10515097 1166.08
10520690 1166.08
10526282 1166.07
10531875 1166.01
10537468 1166.01
10543062 1165.97
10548654 1165.96
10554247 1165.91
10559840 1165.90
10565433 1165.86
10571026 1165.86
10576619 1165.85
10582212 1165.79
10587805 1165.72
10593398 1165.66
10598991 1165.64
10604584 1165.63
10610178 1165.57
10615771 1165.59
10621363 1165.56
10626956 1165.49
10632549 1165.55
10638142 1165.50
10643735 1165.48
10649328 1165.49
10654920 1165.41
10660513 1165.41
10666106 1165.40
10671699 1165.38
10677293 1165.36
10682886 1165.35
10688479 1165.35
10694072 1165.37
10699665 1165.37
10705258 1165.34
10710850 1165.38
10716443 1165.40
10722036 1165.42
10727629 1165.41
10733222 1165.37
10738816 1165.39
10744410 1165.37
10750003 1165.38
10755595 1165.38
10761188 1165.38
10766781 1165.38
10772374 1165.37
10777967 1165.31
10783560 1165.33
10789153 1165.35
10794746 1165.37
10800339 1165.37
10805933 1165.36
10811526 1165.33
10817119 1165.31
10822712 1165.28
10828305 1165.24
10833898 1165.18
10839491 1165.19
10845084 1165.19
10850677 1165.17
10856270 1165.17
10861863 1165.14
10867457 1165.11
10873050 1165.09
10878643 1165.06
10884236 1165.02
10889829 1164.99
10895422 1164.96
10901015 1164.94
10906608 1164.96
10912201 1164.89
10917794 1164.88
10923387 1164.85
10928980 1164.83
10934574 1164.80
10940167 1164.79
10945760 1164.76
10951353 1164.72
10956946 1164.66
10962539 1164.69
10968132 1164.67
10973725 1164.64
10979318 1164.61
10984911 1164.61
10990504 1164.60
10996098 1164.60
11001691 1164.59
11007284 1164.61
11012876 1164.60
11018469 1164.59
11024062 1164.61
11029655 1164.56
11035248 1164.58
11040841 1164.53
11046433 1164.55
11052026 1164.52
11057619 1164.56
11063213 1164.56
11068806 1164.59
11074399 1164.57
11079992 1164.56
11085585 1164.56
11091178 1164.56
11096771 1164.53
11102364 1164.53
11107957 1164.48
11113549 1164.49
11119142 1164.46
11124736 1164.42
11130329 1164.42
11135922 1164.43
11141515 1164.39
11147107 1164.37
11152700 1164.31
11158293 1164.32
11163886 1164.26
11169479 1164.25
11175072 1164.24
11180665 1164.22
11186258 1164.18
11191852 1164.14
11197445 1164.15
11203038 1164.09
11208631 1164.03
11214224 1164.04
11219817 1163.99
11225410 1164.01
11231004 1163.98
11236597 1163.98
11242190 1164.00
11247783 1163.96
11253377 1163.91
11258970 1163.85
11264563 1163.86
11270156 1163.78
11275749 1163.77
11281342 1163.76
11286935 1163.81
11292528 1163.78
11298121 1163.77
11303714 1163.78
11309307 1163.79
11314900 1163.80
11320494 1163.79
11326087 1163.75
11331680 1163.80
11337273 1163.72
11342866 1163.74
11348459 1163.73
11354052 1163.76
11359645 1163.77
11365238 1163.76
11370831 1163.79
11376424 1163.77
11382018 1163.74
11387611 1163.77
11393204 1163.77
11398797 1163.71
11404390 1163.73
11409983 1163.74
11415576 1163.72
11421169 1163.68
11426762 1163.68
11432355 1163.62
11437947 1163.58
11443540 1163.55
11449134 1163.54
11454727 1163.53
11460320 1163.49
11465913 1163.48
11471506 1163.49
11477099 1163.46
11482693 1163.40
11488286 1163.42
11493879 1163.34
11499472 1163.33
11505065 1163.29
11510659 1163.27
11516252 1163.26
11521845 1163.22
11527438 1163.22
11533031 1163.19
11538624 1163.17
11544217 1163.12
11549810 1163.04
11555403 1163.02
11560996 1162.98
11566589 1162.94
11572183 1162.92
11577776 1162.91
11583369 1162.92
11588962 1162.93
11594555 1162.95
11600148 1162.94
11605741 1162.98
11611334 1162.99
11616927 1162.95
11622520 1162.99
11628113 1163.01
11633707 1162.97
11639300 1162.98
11644893 1163.00
11650485 1162.97
11656078 1162.99
11661671 1163.00
11667264 1163.00
11672857 1162.98
11678451 1162.98
11684043 1162.94
11689636 1162.97
11695229 1162.99
11700823 1162.96
11706416 1162.95
11712009 1162.92
11717602 1162.92
11723194 1162.88
11728787 1162.82
11734380 1162.83
11739973 1162.82
11745566 1162.78
11751159 1162.77
11756752 1162.73
11762345 1162.69
11767939 1162.68
11773532 1162.64
11779125 1162.59
11784718 1162.59
11790311 1162.56
11795904 1162.54
11801497 1162.53
11807090 1162.54
11812683 1162.51
11818276 1162.48
11823869 1162.48
11829463 1162.44
11835056 1162.40
11840649 1162.39
11846242 1162.35
11851835 1162.34
11857429 1162.30
11863022 1162.29
11868615 1162.29
11874208 1162.26
11879801 1162.22
11885394 1162.21
11890988 1162.20
11896581 1162.21
11902174 1162.22
11907767 1162.18
11913360 1162.11
11918953 1162.15
11924545 1162.15
11930138 1162.15
11935731 1162.16
11941324 1162.14
11946917 1162.17
11952510 1162.18
11958104 1162.16
11963697 1162.17
11969290 1162.18
11974883 1162.20
11980476 1162.20
11986069 1162.18
11991662 1162.18
11997255 1162.18
12002848 1162.22
12008441 1162.17
12014034 1162.12
12019629 1162.07
12025222 1162.08
12030815 1162.05
12036408 1162.04
12042001 1161.97
12047594 1161.97
12053187 1161.97
12058780 1161.90
12064373 1161.89
12069966 1161.86
12075559 1161.84
12081154 1161.82
12086746 1161.81
12092339 1161.78
12097932 1161.78
12103525 1161.75
12109118 1161.71
12114711 1161.67
12120304 1161.69
12125897 1161.64
12131490 1161.61
12137083 1161.57
12142676 1161.58
12148270 1161.53
12153863 1161.52
12159456 1161.51
12165049 1161.47
12170642 1161.44
12176235 1161.38
12181828 1161.40
12187421 1161.34
12193014 1161.35
12198607 1161.38
12204200 1161.35
12209794 1161.37
12215387 1161.32
12220980 1161.36
12226573 1161.37
12232167 1161.36
12237761 1161.36
12243355 1161.36
12248949 1161.34
12254543 1161.38
12260137 1161.36
12265732 1161.35
12271325 1161.35
12276919 1161.32
12282513 1161.34
12288106 1161.34
12293700 1161.35
12299294 1161.34
12304887 1161.34
12310480 1161.32
12316073 1161.32
12321667 1161.28
12327260 1161.28
12332853 1161.25
12338447 1161.24
12344040 1161.22
12349633 1161.14
12355226 1161.13
12360819 1161.13
12366412 1161.10
12372005 1161.09
12377598 1161.02
12383192 1161.05
12388785 1160.98
12394378 1160.99
12399971 1160.95
12405564 1160.92
12411157 1160.92
12416750 1160.87
12422343 1160.83
12427936 1160.85
12433529 1160.80
12439122 1160.78
12444716 1160.77
12450310 1160.71
12455903 1160.68
12461496 1160.64
12467089 1160.65
12472682 1160.64
12478275 1160.59
12483869 1160.55
12489462 1160.58
12495055 1160.57
12500648 1160.58
12506242 1160.59
12511835 1160.61
12517428 1160.59
12523021 1160.63
12528615 1160.60
12534208 1160.63
12539801 1160.62
12545394 1160.60
12550987 1160.56
12556580 1160.54
12562173 1160.51
12567767 1160.56
12573360 1160.53
12578953 1160.54
12584545 1160.57
12590138 1160.51
12595731 1160.55
12601324 1160.55
12606917 1160.52
12612510 1160.48
12618103 1160.48
12623696 1160.44
12629289 1160.41
12634883 1160.40
12640476 1160.38
12646069 1160.37
12651661 1160.30
12657254 1160.30
12662847 1160.28
12668440 1160.26
12674033 1160.23
12679626 1160.22
12685219 1160.16
12690812 1160.17
12696406 1160.11
12701999 1160.10
12707592 1160.07
12713185 1160.06
12718777 1160.03
12724370 1160.00
12729963 1159.95
12735556 1159.89
12741148 1159.91
12746741 1159.85
12752334 1159.88
12757927 1159.86
12763520 1159.84
12769113 1159.80
12774706 1159.78
12780298 1159.76
12785891 1159.77
12791484 1159.76
12797077 1159.77
12802670 1159.79
12808262 1159.79
12813855 1159.80
12819448 1159.81
12825041 1159.80
12830635 1159.80
12836228 1159.83
12841820 1159.79
12847413 1159.83
12853006 1159.81
12858599 1159.82
12864192 1159.83
12869784 1159.84
12875377 1159.82
12880970 1159.78
12886563 1159.82
12892155 1159.77
12897748 1159.73
12903342 1159.80
12908934 1159.74
12914527 1159.73
12920120 1159.72
12925713 1159.66
12931305 1159.71
12936898 1159.61
12942491 1159.59
12948084 1159.59
12953677 1159.57
12959270 1159.53
12964864 1159.50
12970457 1159.47
12976050 1159.46
12981643 1159.45
12987235 1159.40
12992828 1159.37
12998421 1159.37
13004014 1159.37
13009607 1159.32
13015200 1159.32
13020793 1159.26
13026386 1159.23
13031980 1159.18
13037573 1159.17
13043167 1159.16
13048760 1159.17
13054353 1159.13
13059946 1159.13
13065539 1159.06
13071132 1159.01
13076725 1158.98
13082318 1158.98
13087911 1159.00
13093505 1158.96
13099098 1158.97
13104691 1158.98
13110284 1159.00
13115877 1158.98
13121470 1159.02
13127064 1159.01
13132658 1158.98
13138252 1158.98
13143845 1158.97
13149440 1158.98
13155034 1158.98
13160627 1158.97
13166220 1158.96
13171813 1158.96
13177405 1158.95
13182998 1158.95
13188591 1158.93
13194184 1158.96
13199777 1158.98
13205369 1158.95
13210962 1158.86
13216556 1158.85
13222149 1158.87
13227742 1158.83
13233335 1158.83
13238928 1158.80
13244520 1158.78
13250113 1158.77
13255706 1158.73
13261299 1158.73
13266892 1158.71
13272484 1158.69
13278077 1158.68
13283671 1158.66
13289264 1158.63
13294857 1158.58
13300450 1158.58
13306043 1158.50
13311636 1158.50
13317229 1158.49
13322822 1158.45
13328415 1158.48
13334008 1158.45
13339601 1158.38
13345195 1158.37
13350788 1158.35
13356381 1158.28
13361974 1158.27
13367567 1158.26
13373160 1158.23
13378752 1158.16
13384345 1158.20
13389938 1158.17
13395531 1158.14
13401123 1158.16
13406716 1158.16
13412310 1158.16
13417903 1158.20
13423496 1158.17
13429089 1158.19
13434681 1158.16
13440274 1158.18
13445867 1158.17
13451460 1158.19
13457053 1158.17
13462646 1158.18
13468238 1158.13
13473831 1158.14
13479425 1158.13
13485018 1158.10
13490610 1158.18
13496203 1158.15
13501796 1158.16
13507389 1158.15
13512982 1158.11
13518574 1158.11
13524167 1158.07
13529760 1158.04
13535353 1157.98
13540946 1157.94
13546540 1157.91
13552133 1157.88
13557726 1157.89
13563318 1157.89
13568911 1157.88
13574504 1157.84
13580097 1157.82
13585690 1157.77
13591283 1157.75
13596876 1157.75
13602469 1157.70
13608062 1157.70
13613656 1157.66
13619249 1157.65
13624842 1157.62
13630435 1157.62
13636028 1157.58
13641621 1157.55
13647214 1157.51
13652807 1157.44
13658399 1157.46
13663992 1157.44
13669585 1157.42
13675179 1157.36
13680772 1157.34
13686365 1157.35
13691958 1157.40
13697551 1157.36
13703144 1157.39
13708737 1157.42
13714330 1157.43
13719923 1157.41
13725515 1157.42
13731108 1157.45
13736701 1157.47
13742295 1157.43
13747888 1157.42
13753481 1157.45
13759074 1157.44
13764667 1157.44
13770260 1157.43
13775853 1157.42
13781446 1157.43
13787039 1157.44
13792631 1157.44
13798224 1157.44
13803817 1157.46
13809411 1157.42
13815004 1157.39
13820597 1157.33
13826190 1157.34
13831782 1157.28
13837375 1157.25
13842968 1157.27
13848561 1157.25
13854154 1157.21
13859747 1157.16
13865340 1157.13
13870932 1157.10
13876526 1157.07
13882119 1157.04
13887712 1157.03
13893305 1157.01
13898898 1157.03
13904491 1156.92
13910083 1156.92
13915676 1156.89
13921269 1156.86
13926862 1156.83
13932454 1156.83
13938048 1156.79
13943641 1156.81
13949234 1156.80
13954826 1156.76
13960419 1156.75
13966012 1156.73
13971605 1156.70
13977198 1156.62
13982790 1156.65
13988383 1156.57
13993976 1156.59
13999569 1156.60
14005161 1156.58
14010755 1156.61
14016348 1156.61
14021941 1156.62
14027534 1156.65
14033126 1156.65
14038719 1156.67
14044312 1156.60
14049905 1156.67
14055497 1156.62
14061090 1156.61
14066683 1156.62
14072275 1156.64
14077869 1156.62
14083462 1156.63
14089054 1156.63
14094647 1156.66
14100239 1156.64
14105832 1156.64
14111425 1156.61
14117017 1156.57
14122610 1156.57
14128203 1156.56
14133795 1156.51
14139388 1156.52
14144982 1156.48
14150574 1156.43
14156167 1156.41
14161760 1156.36
14167353 1156.34
14172945 1156.33
14178538 1156.30
14184131 1156.31
14189724 1156.31
14195316 1156.25
14200909 1156.23
14206502 1156.19
14212094 1156.18
14217688 1156.15
14223281 1156.13
14228874 1156.16
14234466 1156.06
14240059 1156.05
14245652 1156.05
14251244 1156.00
14256837 1155.99
14262430 1155.94
14268023 1155.88
14273615 1155.89
14279208 1155.85
14284802 1155.86
14290395 1155.87
14295987 1155.87
14301580 1155.85
14307173 1155.89
14312765 1155.87
14318358 1155.91
14323951 1155.85
14329544 1155.88
14335136 1155.86
14340729 1155.87
14346322 1155.84
14351915 1155.85
14357508 1155.84
14363101 1155.84
14368693 1155.87
14374286 1155.84
14379879 1155.87
14385471 1155.87
14391064 1155.83
14396657 1155.87
14402249 1155.86
14407842 1155.83
14413435 1155.82
14419028 1155.81
14424621 1155.77
14430214 1155.75
14435807 1155.73
14441399 1155.67
14446992 1155.66
14452585 1155.63
14458178 1155.61
14463770 1155.58
14469363 1155.54
14474956 1155.54
14480549 1155.50
14486141 1155.47
14491735 1155.40
14497328 1155.40
14502921 1155.38
14508513 1155.35
14514106 1155.38
14519699 1155.36
14525291 1155.31
14530884 1155.25
14536477 1155.23
14542069 1155.18
14547662 1155.16
14553255 1155.12
14558848 1155.12
14564441 1155.09
14570034 1155.05
14575626 1155.06
14581219 1155.04
14586812 1155.04
14592404 1155.04
14597997 1155.08
14603589 1155.12
14609182 1155.09
14614775 1155.10
14620368 1155.11
14625960 1155.11
14631554 1155.16
14637147 1155.12
14642739 1155.12
14648332 1155.12
14653925 1155.14
14659517 1155.16
14665110 1155.18
14670703 1155.16
14676297 1155.20
14681890 1155.14
14687484 1155.19
14693079 1155.21
14698672 1155.22
14704266 1155.21
14709860 1155.21
14715454 1155.18
14721048 1155.15
14726641 1155.06
14732235 1155.09
14737829 1155.07
14743422 1155.04
14749017 1155.01
14754610 1154.99
14760202 1154.97
14765795 1154.95
14771388 1154.81
14776981 1154.81
14782573 1154.81
14788166 1154.79
14793759 1154.78
14799352 1154.73
14804944 1154.74
14810537 1154.69
14816131 1154.69
14821724 1154.66
14827317 1154.67
14832909 1154.61
14838502 1154.57
14844095 1154.54
14849688 1154.52
14855281 1154.47
14860874 1154.46
14866467 1154.42
14872059 1154.43
14877652 1154.38
14883246 1154.32
14888839 1154.34
14894432 1154.34
14900024 1154.30
14905617 1154.32
14911210 1154.32
14916802 1154.36
14922395 1154.32
14927988 1154.34
14933581 1154.30
14939174 1154.36
14944766 1154.37
14950360 1154.32
14955953 1154.37
14961546 1154.35
14967138 1154.32
14972731 1154.26
14978324 1154.32
14983916 1154.29
14989509 1154.32
14995102 1154.32
15000695 1154.32
15006288 1154.31
15011880 1154.32
15017474 1154.31
15023067 1154.31
15028660 1154.34
15034252 1154.35
15039845 1154.38
15045438 1154.35
15051031 1154.36
15056623 1154.39
15062216 1154.37
15067809 1154.37
15073402 1154.35
15078995 1154.36
15084589 1154.36
15090182 1154.38
15095774 1154.40
15101367 1154.39
15106960 1154.40
15112553 1154.41
15118146 1154.39
15123739 1154.38
15129332 1154.38
15134925 1154.40
15140517 1154.39
15146110 1154.36
15151704 1154.37
15157297 1154.35
15162890 1154.37
15168483 1154.40
15174076 1154.34
15179668 1154.37
15185261 1154.34
15190854 1154.31
15196447 1154.34
15202040 1154.35
15207633 1154.36
15213227 1154.38
15218820 1154.34
15224412 1154.34
15230005 1154.34
15235598 1154.37
15241191 1154.38
15246784 1154.39
15252377 1154.34
15257970 1154.37
15263562 1154.34
15269155 1154.38
15274748 1154.35
15280342 1154.34
15285935 1154.36
15291527 1154.39
15297120 1154.39
15302713 1154.38
15308306 1154.40
15313899 1154.39
15319492 1154.38
15325084 1154.32
15330677 1154.32
15336270 1154.37
15341863 1154.34
15347457 1154.34
15353050 1154.34
15358642 1154.33
15364235 1154.33
15369828 1154.37
15375421 1154.36
15381013 1154.36
15386606 1154.35
15392199 1154.35
15397792 1154.35
15403385 1154.34
15408978 1154.38
15414571 1154.33
15420164 1154.39
15425757 1154.36
15431350 1154.35
15436942 1154.38
15442535 1154.32
15448128 1154.38
15453721 1154.38
