Time[ms] weight[g]
8797651 1315.30
8803245 1315.27
8808838 1315.26
8814432 1315.29
8820025 1315.28
8825618 1315.28
8831210 1315.27
8836803 1315.23
8842395 1315.17
8847987 1315.14
8853580 1315.16
8859172 1315.10
8864764 1315.14
8870358 1315.10
8875950 1315.10
8881543 1315.17
8887135 1315.20
8892727 1315.22
8898320 1315.22
8903912 1315.18
8909504 1315.23
8915097 1315.19
8920689 1315.24
8926281 1315.17
8931874 1315.18
8937466 1315.17
8943058 1315.13
8948652 1315.15
8954244 1315.19
8959836 1315.16
8965428 1315.15
8971021 1315.18
8976613 1315.19
8982205 1315.21
8987798 1315.19
8993390 1315.20
8998982 1315.25
9004574 1315.26
9010167 1315.18
9015759 1315.20
9021351 1315.21
9026945 1315.21
9032537 1315.23
9038129 1315.20
9043721 1315.24
9049314 1315.26
9054906 1315.20
9060498 1315.24
9066090 1315.28
9071683 1315.26
9077275 1315.23
9082867 1315.20
9088459 1315.17
9094052 1315.25
9099644 1315.25
9105236 1315.21
9110829 1315.22
9116421 1315.19
9122014 1315.16
9127606 1315.16
9133198 1315.15
9138791 1315.19
9144383 1315.24
9149975 1315.26
9155567 1315.21
9161160 1315.22
9166752 1315.23
9172345 1315.23
9177937 1315.24
9183529 1315.22
9189123 1315.29
9194715 1315.25
9200308 1315.20
9205900 1315.17
9211492 1315.21
9217085 1315.25
9222677 1315.18
9228269 1315.18
9233862 1315.18
9239454 1315.23
9245046 1315.29
9250639 1315.27
9256231 1315.17
9261825 1315.24
9267417 1315.26
9273009 1315.23
9278602 1315.28
9284194 1315.25
9289786 1315.26
9295379 1315.23
9300971 1315.22
9306564 1315.25
9312156 1315.26
9317749 1315.21
9323341 1315.23
9328933 1315.21
9334526 1315.19
9340119 1315.22
9345712 1315.19
9351304 1315.18
9356897 1315.21
9362489 1315.23
9368082 1315.22
9373674 1315.25
9379267 1315.23
9384859 1315.21
9390451 1315.25
9396044 1315.24
9401636 1315.25
9407228 1315.22
9412822 1315.15
9418414 1315.13
9424007 1315.15
9429599 1315.16
9435191 1315.14
9440783 1315.20
9446376 1315.20
9451968 1315.25
9457561 1315.21
9463153 1315.27
9468746 1315.27
9474338 1315.24
9479930 1315.19
9485523 1315.19
9491116 1315.20
9496708 1315.28
9502301 1315.21
9507893 1315.23
9513485 1315.23
9519078 1315.18
9524670 1315.14
9530263 1315.15
9535855 1315.18
9541447 1315.22
9547040 1315.23
9552632 1315.25
9558225 1315.26
9563817 1315.20
9569411 1315.19
9575004 1315.20
9580597 1315.21
9586191 1315.20
9591784 1315.16
9597378 1315.11
9602971 1315.10
9608564 1315.09
9614157 1315.11
9619751 1315.14
9625345 1315.20
9630938 1315.13
9636531 1315.09
9642125 1315.13
9647718 1315.17
9653311 1315.15
9658904 1315.08
9664497 1315.17
9670090 1315.13
9675682 1315.18
9681274 1315.16
9686867 1315.15
9692460 1315.19
9698053 1315.14
9703645 1315.14
9709237 1315.11
9714830 1315.10
9720422 1315.12
9726015 1315.09
9731607 1315.08
9737199 1315.07
9742792 1315.11
9748384 1315.16
9753976 1315.18
9759569 1315.14
9765161 1315.08
9770755 1315.11
9776347 1315.20
9781939 1315.24
9787532 1315.24
9793124 1315.20
9798716 1315.23
9804309 1315.24
9809901 1315.25
9815493 1315.13
9821085 1315.13
9826678 1315.12
9832270 1315.12
9837862 1315.15
9843454 1315.18
9849048 1315.23
9854640 1315.23
9860232 1315.32
9865824 1315.28
9871416 1315.32
9877009 1315.30
9882601 1315.30
9888193 1315.36
9893785 1315.34
9899378 1315.33
9904970 1315.31
9910562 1315.36
9916154 1315.31
9921747 1315.33
9927340 1315.26
9932932 1315.28
9938524 1315.34
9944116 1315.31
9949708 1315.30
9955301 1315.33
9960893 1315.43
9966485 1315.43
9972078 1315.37
9977670 1315.34
9983262 1315.32
9988855 1315.37
9994447 1315.36
10000039 1315.39
10005633 1315.43
10011225 1315.40
10016817 1315.40
10022410 1315.37
10028002 1315.33
10033594 1315.43
10039187 1315.42
10044779 1315.33
10050371 1315.34
10055964 1315.42
10061556 1315.34
10067148 1315.36
10072741 1315.32
10078333 1315.35
10083927 1315.37
10089519 1315.35
10095111 1315.42
10100704 1315.41
10106296 1315.45
10111888 1315.40
10117481 1315.36
10123073 1315.37
10128666 1315.39
10134258 1315.33
10139850 1315.32
10145443 1315.32
10151035 1315.33
10156627 1315.37
10162221 1315.40
10167813 1315.42
10173406 1315.38
10178998 1315.37
10184590 1315.30
10190183 1315.32
10195776 1315.32
10201368 1315.30
10206961 1315.29
10212553 1315.34
10218145 1315.33
10223738 1315.32
10229330 1315.26
10234923 1315.27
10240516 1315.24
10246108 1315.27
10251701 1315.27
10257293 1315.29
10262886 1315.29
10268479 1315.28
10274071 1315.31
10279664 1315.33
10285257 1315.31
10290849 1315.29
10296442 1315.34
10302034 1315.32
10307628 1315.34
10313221 1315.36
10318813 1315.32
10324406 1315.32
10329999 1315.26
10335591 1315.22
10341184 1315.24
10346777 1315.24
10352369 1315.24
10357962 1315.32
10363555 1315.32
10369147 1315.35
10374740 1315.28
10380334 1315.24
10385926 1315.25
10391519 1315.26
10397112 1315.28
10402704 1315.26
10408297 1315.22
10413889 1315.24
10419482 1315.23
10425075 1315.20
10430667 1315.21
10436260 1315.25
10441853 1315.24
10447447 1315.26
10453040 1315.28
10458634 1315.23
10464227 1315.27
10469821 1315.24
10475414 1315.20
10481007 1315.20
10486600 1315.21
10492194 1315.18
10497787 1315.16
10503380 1315.13
10508974 1315.16
10514567 1315.15
10520160 1315.19
10525754 1315.17
10531346 1315.15
10536938 1315.16
10542530 1315.20
10548122 1315.26
10553715 1315.23
10559307 1315.21
10564899 1315.19
10570491 1315.26
10576084 1315.18
10581677 1315.24
10587269 1315.21
10592862 1315.23
10598454 1315.15
10604046 1315.20
10609638 1315.18
10615231 1315.20
10620823 1315.21
10626415 1315.17
10632008 1315.15
10637600 1315.18
10643192 1315.16
10648785 1315.17
10654377 1315.14
10659970 1315.14
10665563 1315.13
10671155 1315.14
10676747 1315.15
10682339 1315.10
10687932 1315.07
10693524 1315.09
10699116 1315.11
10704708 1315.06
10710301 1315.06
10715893 1315.09
10721485 1315.14
10727077 1315.12
10732669 1315.11
10738263 1315.14
10743855 1315.20
10749447 1315.14
10755040 1315.19
10760632 1315.18
10766224 1315.19
10771817 1315.18
10777410 1315.17
10783002 1315.18
10788595 1315.15
10794187 1315.08
10799780 1315.09
10805372 1315.11
10810966 1315.08
10816558 1315.14
10822150 1315.14
10827742 1315.14
10833335 1315.14
10838927 1315.11
10844520 1315.13
10850112 1315.16
10855704 1315.17
10861297 1315.18
10866889 1315.17
10872481 1315.19
10878074 1315.11
10883666 1315.14
10889259 1315.09
10894852 1315.10
10900444 1315.09
10906037 1315.12
10911629 1315.15
10917221 1315.14
10922814 1315.11
10928406 1315.15
10933998 1315.07
10939591 1315.02
10945183 1315.04
10950776 1315.12
10956368 1315.08
10961960 1315.10
10967554 1315.13
10973146 1315.09
10978739 1315.11
10984331 1315.14
10989923 1315.09
10995516 1315.14
11001108 1315.12
11006701 1315.18
11012293 1315.14
11017885 1315.10
11023478 1315.05
11029070 1315.07
11034662 1315.12
11040256 1315.12
11045848 1315.08
11051440 1315.09
11057033 1315.13
11062625 1315.11
11068217 1315.13
11073809 1315.17
11079402 1315.16
11084994 1315.12
11090586 1315.06
11096179 1315.06
11101771 1315.02
11107363 1315.07
11112956 1315.10
11118548 1315.11
11124141 1315.14
11129733 1315.18
11135326 1315.17
11140918 1315.13
11146510 1315.21
11152102 1315.16
11157695 1315.16
11163287 1315.21
11168879 1315.18
11174472 1315.19
11180064 1315.25
11185658 1315.20
11191251 1315.14
11196845 1315.14
11202438 1315.10
11208032 1315.08
11213625 1315.15
11219218 1315.14
11224811 1315.15
11230403 1315.19
11235995 1315.16
11241588 1315.16
11247180 1315.14
11252773 1315.18
11258365 1315.19
11263958 1315.15
11269551 1315.14
11275143 1315.16
11280735 1315.19
11286327 1315.19
11291920 1315.21
11297512 1315.15
11303104 1315.13
11308696 1315.13
11314289 1315.14
11319881 1315.14
11325473 1315.11
11331066 1315.13
11336658 1315.12
11342251 1315.10
11347844 1315.08
11353436 1315.13
11359028 1315.13
11364621 1315.12
11370213 1315.10
11375805 1315.14
11381398 1315.14
11386990 1315.13
11392582 1315.10
11398174 1315.12
11403767 1315.12
11409359 1315.12
11414951 1315.09
11420544 1315.09
11426136 1315.09
11431729 1315.12
11437321 1315.11
11442913 1315.08
11448506 1315.09
11454098 1315.08
11459690 1315.07
11465282 1315.06
11470874 1315.08
11476467 1315.08
11482059 1315.07
11487651 1315.11
11493244 1315.10
11498836 1315.07
11504430 1315.12
11510022 1315.16
11515614 1315.17
11521207 1315.08
11526799 1315.10
11532392 1315.09
11537984 1315.06
11543576 1315.07
11549168 1315.05
11554761 1315.02
11560353 1315.05
11565946 1315.05
11571538 1315.05
11577131 1315.03
11582724 1315.01
11588316 1315.04
11593909 1315.05
11599502 1315.06
11605094 1315.05
11610687 1315.03
11616279 1315.07
11621872 1315.03
11627464 1315.02
11633057 1315.00
11638650 1314.98
11644242 1315.02
11649836 1314.99
11655428 1314.92
11661021 1314.94
11666614 1314.97
11672206 1314.96
11677799 1314.90
11683392 1314.89
11688984 1314.95
11694577 1314.94
11700169 1314.95
11705762 1314.93
11711355 1314.95
11716947 1314.97
11722541 1314.94
11728133 1314.96
11733726 1314.96
11739319 1314.93
11744911 1314.94
11750504 1314.95
11756096 1314.95
11761689 1315.00
11767281 1315.01
11772874 1314.99
11778466 1315.02
11784058 1315.00
11789651 1315.03
11795244 1314.98
11800836 1315.01
11806429 1315.01
11812021 1314.99
11817613 1315.01
11823205 1314.95
11828798 1314.93
11834390 1314.95
11839983 1314.95
11845575 1314.89
11851167 1314.94
11856759 1314.88
11862352 1314.89
11867944 1314.98
11873538 1314.98
11879130 1315.03
11884722 1314.98
11890314 1315.00
11895907 1314.96
11901499 1314.97
11907091 1314.99
11912684 1314.98
11918276 1314.97
11923869 1314.98
11929462 1315.05
11935054 1315.01
11940647 1314.97
11946240 1314.95
11951833 1314.95
11957425 1314.97
11963018 1314.96
11968610 1314.92
11974203 1314.93
11979796 1314.96
11985388 1314.94
11990980 1314.96
11996573 1315.05
12002165 1315.04
12007758 1314.98
12013350 1314.99
12018942 1315.02
12024536 1314.97
12030128 1314.96
12035721 1314.92
12041313 1314.98
12046905 1314.98
12052498 1315.00
12058090 1315.00
12063682 1314.94
12069275 1315.00
12074867 1314.98
12080459 1315.04
12086052 1314.97
12091644 1315.04
12097236 1315.00
12102830 1314.96
12108422 1314.94
12114014 1314.89
12119607 1314.87
12125199 1314.88
12130791 1314.96
12136384 1314.95
12141976 1314.98
12147569 1314.95
12153161 1315.01
12158754 1315.06
12164346 1315.09
12169938 1315.04
12175532 1315.04
12181124 1315.12
12186716 1315.09
12192309 1315.09
12197901 1315.04
12203494 1315.01
12209086 1314.98
12214678 1315.01
12220271 1315.00
12225864 1315.01
12231456 1314.97
12237048 1315.03
12242641 1314.99
12248233 1315.05
12253827 1315.08
12259419 1315.07
12265012 1315.13
12270604 1315.06
12276197 1315.08
12281789 1315.12
12287381 1315.13
12292974 1315.08
12298566 1315.09
12304158 1315.08
12309751 1315.12
12315343 1315.10
12320936 1315.12
12326529 1315.17
12332122 1315.12
12337714 1315.12
12343307 1315.13
12348899 1315.12
12354492 1315.12
12360084 1315.13
12365677 1315.15
12371269 1315.14
12376861 1315.15
12382454 1315.14
12388046 1315.12
12393639 1315.12
12399232 1315.11
12404824 1315.07
12410417 1315.05
12416009 1315.07
12421602 1315.11
12427194 1315.10
12432787 1315.06
12438379 1315.08
12443971 1315.12
12449564 1315.12
12455156 1315.07
12460749 1315.08
12466341 1315.07
12471934 1315.06
12477527 1315.10
12483119 1315.08
12488712 1315.10
12494305 1315.14
12499897 1315.12
12505489 1315.17
12511082 1315.18
12516674 1315.16
12522267 1315.14
12527859 1315.13
12533452 1315.09
12539044 1315.09
12544637 1315.09
12550230 1315.09
12555823 1315.05
12561415 1315.10
12567008 1315.09
12572600 1315.13
12578193 1315.11
12583785 1315.12
12589378 1315.03
12594970 1315.04
12600563 1315.04
12606156 1315.06
12611748 1315.06
12617341 1315.00
12622934 1315.04
12628527 1315.04
12634120 1315.04
12639712 1315.06
12645305 1315.06
12650897 1315.05
12656490 1315.01
12662082 1314.98
12667675 1314.97
12673267 1314.97
12678859 1315.00
12684452 1314.92
12690044 1314.92
12695636 1314.91
12701230 1314.94
12706822 1314.92
12712414 1314.96
12718007 1314.94
12723599 1314.96
12729191 1314.96
12734783 1314.97
12740375 1314.96
12745968 1315.00
12751560 1314.96
12757152 1314.94
12762744 1314.94
12768337 1314.96
12773929 1314.95
12779522 1314.96
12785114 1314.94
12790707 1314.96
12796299 1314.98
12801891 1314.98
12807484 1314.97
12813076 1314.98
12818668 1315.01
12824261 1314.98
12829853 1314.97
12835445 1314.89
12841038 1314.85
12846630 1314.83
12852224 1314.90
12857816 1314.89
12863408 1314.82
12869001 1314.86
12874593 1314.81
12880185 1314.82
12885778 1314.89
12891370 1314.87
12896963 1314.87
12902555 1314.90
12908147 1314.89
12913740 1314.92
12919332 1314.93
12924924 1314.92
12930518 1314.91
12936110 1314.93
12941703 1314.88
12947295 1314.92
12952887 1314.92
12958480 1314.93
12964072 1314.91
12969664 1314.92
12975257 1314.93
12980849 1314.92
12986441 1314.89
12992033 1314.85
12997626 1314.87
13003218 1314.91
13008811 1314.87
13014403 1314.83
13019996 1314.88
13025588 1314.92
13031180 1314.86
13036772 1314.88
13042366 1314.92
13047959 1314.91
13053552 1314.92
13059145 1314.89
13064738 1314.94
13070331 1314.93
13075923 1314.91
13081516 1314.88
13087109 1314.88
13092701 1314.92
13098294 1314.87
13103886 1314.84
13109479 1314.84
13115071 1314.82
13120663 1314.85
13126256 1314.82
13131848 1314.80
13137441 1314.71
13143033 1314.73
13148625 1314.75
13154219 1314.80
13159811 1314.84
13165403 1314.84
13170996 1314.88
13176588 1314.92
13182181 1314.93
13187773 1314.89
13193365 1314.88
13198958 1314.88
13204550 1314.90
13210142 1314.94
13215735 1314.92
13221328 1314.86
13226920 1314.89
13232514 1314.84
13238106 1314.86
13243699 1314.89
13249292 1314.86
13254884 1314.92
13260477 1314.94
13266070 1314.94
13271663 1314.87
13277255 1314.84
13282848 1314.80
13288441 1314.73
13294034 1314.70
13299628 1314.73
13305221 1314.80
13310814 1314.77
13316407 1314.81
13322000 1314.86
13327592 1314.88
13333185 1314.84
13338778 1314.82
13344370 1314.86
13349963 1314.92
13355555 1314.92
13361148 1314.96
13366740 1314.95
13372334 1314.85
13377926 1314.75
13383519 1314.75
13389112 1314.76
13394704 1314.73
13400297 1314.71
13405889 1314.75
13411482 1314.75
13417074 1314.73
13422667 1314.75
13428259 1314.77
13433851 1314.76
13439444 1314.82
13445037 1314.79
13450630 1314.74
13456222 1314.74
13461815 1314.74
13467407 1314.70
13473000 1314.68
13478592 1314.67
13484184 1314.71
13489777 1314.74
13495369 1314.69
13500962 1314.72
13506554 1314.71
13512147 1314.71
13517740 1314.76
13523333 1314.75
13528926 1314.80
13534518 1314.82
13540111 1314.86
13545703 1314.87
13551296 1314.84
13556888 1314.79
13562481 1314.82
13568073 1314.77
13573666 1314.79
13579258 1314.81
13584851 1314.84
13590444 1314.84
13596037 1314.80
13601629 1314.79
13607222 1314.85
13612815 1314.81
13618407 1314.77
13624000 1314.75
13629592 1314.75
13635185 1314.83
13640777 1314.86
13646370 1314.81
13651962 1314.83
13657555 1314.84
13663148 1314.87
13668741 1314.87
13674334 1314.92
13679926 1314.87
13685519 1314.84
13691111 1314.87
13696704 1314.88
13702296 1314.83
13707889 1314.79
13713481 1314.76
13719074 1314.73
13724666 1314.75
13730259 1314.74
13735852 1314.71
13741445 1314.68
13747038 1314.73
13752630 1314.70
13758223 1314.68
13763815 1314.68
13769408 1314.70
13775000 1314.76
13780593 1314.74
13786186 1314.74
13791778 1314.71
13797371 1314.72
13802964 1314.73
13808557 1314.79
13814150 1314.79
13819742 1314.77
13825335 1314.83
13830928 1314.84
13836520 1314.83
13842113 1314.82
13847705 1314.79
13853298 1314.75
13858890 1314.70
13864483 1314.74
13870076 1314.80
13875668 1314.80
13881262 1314.75
13886854 1314.75
13892447 1314.72
13898040 1314.79
13903632 1314.84
13909225 1314.80
13914817 1314.80
13920410 1314.75
13926003 1314.77
13931595 1314.72
13937188 1314.73
13942780 1314.76
13948374 1314.79
13953967 1314.81
13959559 1314.78
13965152 1314.76
13970744 1314.75
13976337 1314.73
13981929 1314.70
13987522 1314.70
13993115 1314.73
13998707 1314.81
14004299 1314.84
14009892 1314.82
14015484 1314.84
14021078 1314.93
14026670 1314.91
14032263 1314.92
14037856 1314.91
14043448 1314.92
14049041 1314.90
14054633 1314.84
14060226 1314.82
14065819 1314.84
14071411 1314.88
14077004 1314.87
14082596 1314.88
14088189 1314.86
14093782 1314.88
14099375 1314.89
14104968 1314.94
14110560 1314.90
14116153 1314.90
14121745 1314.87
14127338 1314.80
14132931 1314.80
14138523 1314.86
14144116 1314.84
14149709 1314.91
14155301 1314.91
14160894 1314.89
14166487 1314.89
14172080 1314.87
14177672 1314.78
14183265 1314.74
14188858 1314.73
14194450 1314.72
14200043 1314.72
14205635 1314.70
14211228 1314.69
14216820 1314.66
14222413 1314.66
14228005 1314.64
14233598 1314.71
14239192 1314.74
14244784 1314.73
14250377 1314.70
14255969 1314.69
14261562 1314.72
14267154 1314.74
14272746 1314.74
14278339 1314.74
14283931 1314.77
14289524 1314.83
14295116 1314.83
14300709 1314.84
14306301 1314.81
14311895 1314.78
14317488 1314.73
14323080 1314.72
14328673 1314.70
14334266 1314.71
14339858 1314.69
14345451 1314.65
14351044 1314.65
14356636 1314.66
14362229 1314.73
14367822 1314.69
14373414 1314.71
14379008 1314.72
14384600 1314.80
14390193 1314.74
14395785 1314.77
14401378 1314.79
14406970 1314.84
14412563 1314.86
14418155 1314.81
14423748 1314.78
14429340 1314.78
14434932 1314.78
14440525 1314.76
14446117 1314.80
14451710 1314.80
14457303 1314.81
14462895 1314.75
14468488 1314.67
14474080 1314.72
14479673 1314.76
14485265 1314.76
14490858 1314.68
14496451 1314.65
14502044 1314.64
14507636 1314.67
14513229 1314.70
14518822 1314.63
14524414 1314.60
14530008 1314.62
14535601 1314.67
14541193 1314.74
14546786 1314.73
14552379 1314.61
14557971 1314.63
14563564 1314.70
14569157 1314.71
14574749 1314.73
14580342 1314.68
14585935 1314.69
14591527 1314.75
14597121 1314.75
14602713 1314.75
14608306 1314.77
14613899 1314.76
14619491 1314.64
14625084 1314.68
14630676 1314.68
14636269 1314.75
14641862 1314.77
14647454 1314.75
14653047 1314.69
14658639 1314.62
14664232 1314.64
14669826 1314.70
14675419 1314.78
14681011 1314.74
14686604 1314.72
14692197 1314.68
14697789 1314.63
14703382 1314.66
14708975 1314.66
14714567 1314.67
14720160 1314.69
14725753 1314.67
14731345 1314.71
14736939 1314.71
14742532 1314.75
14748124 1314.72
14753717 1314.67
14759310 1314.70
14764902 1314.75
14770495 1314.74
14776088 1314.76
14781681 1314.72
14787273 1314.74
14792866 1314.75
14798459 1314.78
14804051 1314.78
14809645 1314.80
14815238 1314.83
14820831 1314.76
14826423 1314.69
14832016 1314.67
14837609 1314.61
14843202 1314.58
14848794 1314.63
14854387 1314.61
14859980 1314.63
14865573 1314.67
14871165 1314.64
14876759 1314.57
14882352 1314.57
14887945 1314.64
14893538 1314.66
14899130 1314.67
14904723 1314.71
14910316 1314.65
14915909 1314.67
14921502 1314.70
14927095 1314.70
14932688 1314.76
14938280 1314.77
14943874 1314.78
14949467 1314.72
14955060 1314.68
14960653 1314.64
14966245 1314.64
14971839 1314.57
14977432 1314.49
14983025 1314.51
14988618 1314.58
14994211 1314.62
14999804 1314.60
15005396 1314.58
15010990 1314.58
15016583 1314.58
15022176 1314.59
15027769 1314.60
15033362 1314.59
15038955 1314.58
15044548 1314.55
15050141 1314.56
15055734 1314.63
15061327 1314.60
15066920 1314.54
15072514 1314.63
15078107 1314.68
15083700 1314.70
15089293 1314.68
15094886 1314.70
15100478 1314.69
15106071 1314.68
15111664 1314.70
15117257 1314.69
15122850 1314.72
15128443 1314.73
15134036 1314.73
15139630 1314.73
15145223 1314.70
15150816 1314.65
15156409 1314.60
15162001 1314.61
15167594 1314.59
15173187 1314.50
15178779 1314.51
15184372 1314.56
15189965 1314.50
15195557 1314.51
15201150 1314.64
15206744 1314.62
15212336 1314.58
15217930 1314.55
15223524 1314.52
15229117 1314.51
15234711 1314.54
15240304 1314.59
15245898 1314.56
15251491 1314.58
15257085 1314.57
15262679 1314.58
15268271 1314.57
15273864 1314.60
15279457 1314.59
15285049 1314.61
15290642 1314.58
15296234 1314.53
15301827 1314.57
15307420 1314.57
15313012 1314.56
15318605 1314.51
15324197 1314.52
15329790 1314.52
15335384 1314.50
15340976 1314.47
15346569 1314.52
15352161 1314.54
15357754 1314.58
15363347 1314.62
15368939 1314.59
15374532 1314.59
15380125 1314.61
15385717 1314.63
15391310 1314.58
15396903 1314.65
15402497 1314.64
15408089 1314.70
15413682 1314.74
15419275 1314.75
15424868 1314.71
15430460 1314.70
15436053 1314.68
15441646 1314.71
15447238 1314.68
15452831 1314.71
15458424 1314.74
