Time[ms] weight[g]
8796627 1234.72
8802220 1234.66
8807812 1234.70
8813404 1234.67
8818996 1234.64
8824588 1234.61
8830180 1234.58
8835772 1234.51
8841364 1234.49
8846956 1234.44
8852549 1234.45
8858141 1234.42
8863733 1234.44
8869325 1234.42
8874917 1234.40
8880509 1234.35
8886103 1234.29
8891695 1234.29
8897287 1234.26
8902879 1234.23
8908472 1234.21
8914064 1234.22
8919656 1234.21
8925248 1234.20
8930841 1234.18
8936433 1234.18
8942025 1234.17
8947617 1234.20
8953209 1234.19
8958801 1234.21
8964395 1234.21
8969987 1234.20
8975579 1234.23
8981171 1234.21
8986763 1234.22
8992355 1234.25
8997947 1234.24
9003539 1234.24
9009131 1234.26
9014723 1234.26
9020315 1234.27
9025907 1234.25
9031499 1234.27
9037091 1234.27
9042683 1234.28
9048275 1234.28
9053868 1234.26
9059460 1234.23
9065052 1234.18
9070644 1234.15
9076236 1234.13
9081828 1234.14
9087420 1234.14
9093012 1234.12
9098604 1234.10
9104196 1234.10
9109788 1234.07
9115380 1234.01
9120972 1233.98
9126564 1233.97
9132156 1233.93
9137748 1233.94
9143341 1233.90
9148933 1233.90
9154525 1233.88
9160117 1233.81
9165709 1233.82
9171301 1233.78
9176892 1233.75
9182484 1233.70
9188076 1233.69
9193668 1233.68
9199261 1233.66
9204853 1233.69
9210445 1233.64
9216037 1233.59
9221629 1233.59
9227222 1233.52
9232814 1233.51
9238406 1233.50
9243998 1233.49
9249590 1233.54
9255182 1233.51
9260774 1233.49
9266366 1233.52
9271958 1233.51
9277550 1233.52
9283142 1233.49
9288734 1233.50
9294326 1233.51
9299918 1233.50
9305510 1233.51
9311102 1233.53
9316695 1233.50
9322287 1233.52
9327879 1233.50
9333471 1233.51
9339063 1233.50
9344655 1233.52
9350247 1233.51
9355839 1233.47
9361431 1233.48
9367024 1233.46
9372616 1233.46
9378208 1233.47
9383800 1233.46
9389392 1233.40
9394984 1233.39
9400577 1233.33
9406169 1233.31
9411761 1233.28
9417353 1233.26
9422945 1233.25
9428537 1233.28
9434129 1233.26
9439721 1233.22
9445313 1233.19
9450905 1233.17
9456497 1233.13
9462089 1233.08
9467681 1233.05
9473273 1233.06
9478866 1233.00
9484459 1233.03
9490051 1232.98
9495643 1232.97
9501235 1232.95
9506827 1232.90
9512419 1232.86
9518012 1232.87
9523604 1232.81
9529196 1232.82
9534788 1232.81
9540380 1232.78
9545972 1232.80
9551564 1232.79
9557156 1232.82
9562748 1232.81
9568340 1232.77
9573933 1232.82
9579525 1232.78
9585117 1232.81
9590709 1232.81
9596301 1232.80
9601893 1232.82
9607486 1232.80
9613078 1232.80
9618670 1232.80
9624262 1232.80
9629854 1232.82
9635446 1232.79
9641039 1232.81
9646631 1232.80
9652224 1232.82
9657816 1232.80
9663408 1232.81
9669000 1232.76
9674592 1232.72
9680184 1232.73
9685776 1232.68
9691368 1232.63
9696960 1232.59
9702552 1232.58
9708144 1232.57
9713736 1232.60
9719328 1232.58
9724920 1232.56
9730512 1232.51
9736104 1232.45
9741697 1232.44
9747289 1232.37
9752881 1232.41
9758473 1232.37
9764065 1232.41
9769657 1232.38
9775249 1232.35
9780842 1232.36
9786434 1232.32
9792026 1232.24
9797618 1232.21
9803210 1232.18
9808802 1232.19
9814394 1232.16
9819987 1232.16
9825580 1232.12
9831172 1232.09
9836764 1232.10
9842356 1231.97
9847948 1232.12
9853540 1232.10
9859132 1232.13
9864724 1232.13
9870316 1232.14
9875908 1232.11
9881500 1232.06
9887092 1232.15
9892684 1232.14
9898276 1232.12
9903868 1232.15
9909460 1232.13
9915053 1232.13
9920645 1232.12
9926237 1232.13
9931829 1232.13
9937422 1232.14
9943014 1232.12
9948606 1232.10
9954198 1232.10
9959790 1232.05
9965382 1232.04
9970974 1231.97
9976567 1231.97
9982159 1231.90
9987751 1231.92
9993344 1231.92
9998936 1231.95
10004528 1231.92
10010120 1231.89
10015712 1231.83
10021304 1231.82
10026896 1231.79
10032489 1231.75
10038081 1231.69
10043673 1231.69
10049265 1231.71
10054858 1231.69
10060450 1231.66
10066042 1231.66
10071634 1231.57
10077227 1231.55
10082819 1231.50
10088411 1231.48
10094004 1231.47
10099596 1231.49
10105188 1231.47
10110780 1231.45
10116373 1231.44
10121965 1231.40
10127557 1231.34
10133150 1231.34
10138742 1231.33
10144334 1231.35
10149926 1231.32
10155520 1231.32
10161112 1231.34
10166704 1231.34
10172297 1231.33
10177889 1231.36
10183481 1231.36
10189074 1231.37
10194666 1231.35
10200258 1231.36
10205851 1231.38
10211443 1231.35
10217035 1231.35
10222628 1231.39
10228220 1231.40
10233812 1231.43
10239405 1231.37
10244998 1231.42
10250590 1231.41
10256182 1231.37
10261774 1231.33
10267366 1231.31
10272958 1231.30
10278551 1231.28
10284143 1231.28
10289735 1231.24
10295327 1231.18
10300920 1231.16
10306512 1231.16
10312104 1231.12
10317697 1231.07
10323289 1231.09
10328881 1231.04
10334473 1231.07
10340065 1231.07
10345658 1231.01
10351250 1230.98
10356842 1230.93
10362434 1230.89
10368026 1230.87
10373618 1230.84
10379211 1230.81
10384803 1230.82
10390395 1230.85
10395987 1230.81
10401579 1230.77
10407171 1230.74
10412763 1230.75
10418355 1230.67
10423947 1230.65
10429539 1230.62
10435131 1230.63
10440723 1230.62
10446315 1230.61
10451907 1230.62
10457498 1230.61
10463090 1230.63
10468682 1230.62
10474274 1230.60
10479866 1230.63
10485458 1230.61
10491051 1230.63
10496643 1230.63
10502235 1230.62
10507827 1230.62
10513419 1230.63
10519011 1230.61
10524602 1230.63
10530194 1230.62
10535786 1230.60
10541378 1230.68
10546970 1230.63
10552562 1230.62
10558153 1230.62
10563745 1230.62
10569337 1230.61
10574929 1230.56
10580521 1230.57
10586114 1230.51
10591706 1230.47
10597298 1230.43
10602890 1230.42
10608482 1230.41
10614074 1230.35
10619666 1230.40
10625258 1230.36
10630850 1230.29
10636441 1230.26
10642033 1230.24
10647625 1230.19
10653217 1230.16
10658809 1230.17
10664401 1230.13
10669993 1230.14
10675585 1230.13
10681177 1230.10
10686769 1230.07
10692361 1230.04
10697953 1230.01
10703545 1229.95
10709137 1229.94
10714729 1229.93
10720320 1229.91
10725912 1229.96
10731504 1229.92
10737096 1229.93
10742688 1229.91
10748280 1229.90
10753872 1229.91
10759464 1229.89
10765057 1229.94
10770649 1229.91
10776241 1229.96
10781833 1229.93
10787425 1229.95
10793017 1229.92
10798609 1229.93
10804201 1229.92
10809793 1229.92
10815385 1229.92
10820977 1229.93
10826569 1229.94
10832161 1229.92
10837753 1229.93
10843345 1229.93
10848937 1229.94
10854530 1229.90
10860122 1229.89
10865714 1229.86
10871306 1229.82
10876898 1229.80
10882490 1229.74
10888082 1229.77
10893674 1229.72
10899266 1229.73
10904858 1229.71
10910450 1229.67
10916041 1229.65
10921633 1229.63
10927225 1229.58
10932817 1229.57
10938409 1229.51
10944002 1229.51
10949594 1229.50
10955186 1229.48
10960778 1229.49
10966370 1229.45
10971962 1229.41
10977554 1229.37
10983145 1229.32
10988737 1229.28
10994329 1229.28
10999921 1229.28
11005513 1229.28
11011105 1229.27
11016697 1229.25
11022289 1229.21
11027881 1229.16
11033474 1229.12
11039066 1229.13
11044658 1229.13
11050250 1229.14
11055842 1229.15
11061434 1229.14
11067026 1229.17
11072618 1229.15
11078210 1229.17
11083803 1229.15
11089395 1229.15
11094987 1229.15
11100579 1229.12
11106171 1229.16
11111763 1229.16
11117356 1229.15
11122948 1229.13
11128540 1229.14
11134132 1229.13
11139724 1229.15
11145316 1229.14
11150908 1229.15
11156500 1229.11
11162092 1229.08
11167684 1229.05
11173276 1229.04
11178868 1229.03
11184460 1229.08
11190052 1229.04
11195644 1228.99
11201236 1228.95
11206829 1228.96
11212421 1228.86
11218013 1228.89
11223605 1228.84
11229197 1228.85
11234789 1228.83
11240381 1228.86
11245973 1228.84
11251565 1228.80
11257157 1228.76
11262749 1228.75
11268341 1228.68
11273933 1228.65
11279525 1228.60
11285117 1228.63
11290710 1228.61
11296302 1228.59
11301894 1228.54
11307486 1228.52
11313078 1228.51
11318670 1228.44
11324262 1228.43
11329855 1228.40
11335448 1228.43
11341041 1228.46
11346634 1228.42
11352227 1228.51
11357820 1228.53
11363414 1228.55
11369006 1228.54
11374598 1228.54
11380190 1228.57
11385782 1228.56
11391374 1228.58
11396966 1228.62
11402558 1228.63
11408150 1228.64
11413742 1228.64
11419335 1228.66
11424927 1228.63
11430519 1228.65
11436111 1228.69
11441703 1228.70
11447296 1228.67
11452888 1228.70
11458480 1228.68
11464072 1228.67
11469664 1228.67
11475256 1228.63
11480848 1228.63
11486440 1228.59
11492032 1228.57
11497624 1228.49
11503216 1228.48
11508808 1228.45
11514400 1228.46
11519992 1228.43
11525584 1228.48
11531176 1228.41
11536769 1228.39
11542361 1228.33
11547953 1228.34
11553545 1228.29
11559137 1228.24
11564729 1228.25
11570321 1228.22
11575913 1228.25
11581505 1228.23
11587097 1228.20
11592689 1228.14
11598281 1228.16
11603873 1228.08
11609465 1228.05
11615057 1228.02
11620649 1228.02
11626242 1228.00
11631834 1228.02
11637426 1228.00
11643018 1228.03
11648610 1228.02
11654202 1228.03
11659794 1228.02
11665386 1228.02
11670978 1228.03
11676570 1228.02
11682162 1228.03
11687754 1228.01
11693346 1228.05
11698938 1228.04
11704530 1228.05
11710123 1228.01
11715715 1228.02
11721306 1228.05
11726898 1228.04
11732490 1228.04
11738082 1228.04
11743675 1228.07
11749267 1228.06
11754859 1228.07
11760451 1228.03
11766043 1227.99
11771635 1227.93
11777227 1227.92
11782819 1227.86
11788411 1227.82
11794003 1227.79
11799596 1227.80
11805188 1227.83
11810780 1227.78
11816372 1227.74
11821964 1227.70
11827556 1227.72
11833148 1227.66
11838740 1227.61
11844332 1227.59
11849924 1227.59
11855516 1227.61
11861108 1227.59
11866700 1227.58
11872292 1227.54
11877884 1227.49
11883476 1227.48
11889070 1227.45
11894662 1227.41
11900254 1227.39
11905846 1227.36
11911438 1227.38
11917030 1227.36
11922622 1227.35
11928214 1227.31
11933806 1227.28
11939399 1227.29
11944991 1227.28
11950583 1227.29
11956175 1227.30
11961767 1227.27
11967360 1227.31
11972952 1227.28
11978544 1227.28
11984136 1227.30
11989728 1227.28
11995321 1227.29
12000913 1227.27
12006505 1227.26
12012097 1227.29
12017689 1227.29
12023281 1227.28
12028873 1227.28
12034465 1227.29
12040057 1227.26
12045649 1227.27
12051243 1227.27
12056835 1227.24
12062427 1227.22
12068019 1227.20
12073611 1227.16
12079203 1227.14
12084795 1227.14
12090387 1227.12
12095979 1227.10
12101571 1227.05
12107163 1227.04
12112755 1227.01
12118347 1226.97
12123939 1226.94
12129531 1226.92
12135124 1226.90
12140717 1226.88
12146309 1226.92
12151901 1226.86
12157493 1226.84
12163085 1226.79
12168677 1226.76
12174269 1226.75
12179862 1226.73
12185454 1226.72
12191046 1226.68
12196638 1226.75
12202231 1226.72
12207823 1226.68
12213415 1226.63
12219009 1226.60
12224601 1226.54
12230193 1226.51
12235785 1226.50
12241378 1226.48
12246970 1226.56
12252562 1226.51
12258154 1226.53
12263747 1226.51
12269339 1226.53
12274931 1226.52
12280524 1226.51
12286116 1226.52
12291708 1226.51
12297300 1226.50
12302894 1226.51
12308486 1226.51
12314078 1226.51
12319670 1226.51
12325263 1226.52
12330855 1226.53
12336447 1226.50
12342039 1226.50
12347632 1226.54
12353224 1226.50
12358816 1226.51
12364408 1226.46
12370000 1226.47
12375592 1226.45
12381185 1226.42
12386778 1226.37
12392370 1226.33
12397962 1226.31
12403554 1226.29
12409146 1226.25
12414738 1226.23
12420330 1226.22
12425922 1226.23
12431515 1226.21
12437107 1226.16
12442699 1226.12
12448291 1226.08
12453883 1226.10
12459475 1226.06
12465068 1226.02
12470660 1226.01
12476252 1226.03
12481844 1226.01
12487436 1225.98
12493028 1225.94
12498620 1225.86
12504212 1225.87
12509804 1225.81
12515396 1225.77
12520988 1225.77
12526580 1225.74
12532172 1225.77
12537765 1225.82
12543357 1225.86
12548950 1225.94
12554542 1225.94
12560134 1225.96
12565726 1226.03
12571318 1226.05
12576910 1226.07
12582502 1226.11
12588095 1226.16
12593687 1226.22
12599279 1226.24
12604871 1226.26
12610463 1226.31
12616055 1226.30
12621647 1226.35
12627239 1226.37
12632833 1226.41
12638426 1226.44
12644018 1226.45
12649611 1226.48
12655204 1226.51
12660796 1226.46
12666388 1226.45
12671980 1226.40
12677572 1226.34
12683164 1226.33
12688756 1226.32
12694349 1226.28
12699941 1226.27
12705533 1226.27
12711126 1226.28
12716718 1226.25
12722311 1226.21
12727903 1226.15
12733495 1226.14
12739087 1226.11
12744680 1226.08
12750272 1226.07
12755864 1226.06
12761457 1226.04
12767049 1226.03
12772641 1226.01
12778234 1225.99
12783826 1225.92
12789419 1225.91
12795011 1225.87
12800604 1225.86
12806196 1225.82
12811788 1225.82
12817380 1225.82
12822972 1225.77
12828564 1225.77
12834157 1225.74
12839749 1225.75
12845341 1225.75
12850933 1225.75
12856525 1225.74
12862117 1225.77
12867709 1225.75
12873302 1225.79
12878895 1225.77
12884487 1225.77
12890079 1225.76
12895671 1225.78
12901263 1225.82
12906855 1225.79
12912447 1225.80
12918039 1225.78
12923632 1225.80
12929224 1225.80
12934816 1225.79
12940408 1225.81
12946000 1225.80
12951592 1225.78
12957185 1225.78
12962778 1225.76
12968370 1225.73
12973962 1225.65
12979554 1225.66
12985146 1225.65
12990738 1225.66
12996330 1225.66
13001923 1225.62
13007515 1225.58
13013107 1225.58
13018699 1225.50
13024291 1225.46
13029883 1225.45
13035475 1225.42
13041068 1225.43
13046661 1225.47
13052253 1225.42
13057845 1225.38
13063437 1225.36
13069029 1225.32
13074621 1225.29
13080213 1225.25
13085805 1225.24
13091397 1225.21
13096989 1225.20
13102581 1225.20
13108174 1225.18
13113766 1225.14
13119358 1225.11
13124951 1225.07
13130543 1225.02
13136135 1225.03
13141727 1225.04
13147319 1225.04
13152912 1225.04
13158504 1225.02
13164096 1225.03
13169688 1225.05
13175280 1225.05
13180872 1225.03
13186464 1225.05
13192056 1225.01
13197648 1225.03
13203240 1225.04
13208833 1225.06
13214426 1225.02
13220018 1225.04
13225610 1225.04
13231202 1225.06
13236794 1225.04
13242386 1225.03
13247978 1225.05
13253570 1225.02
13259162 1225.00
13264755 1224.96
13270347 1224.99
13275939 1225.00
13281531 1224.94
13287123 1224.91
13292716 1224.89
13298308 1224.85
13303900 1224.81
13309492 1224.76
13315084 1224.75
13320676 1224.75
13326268 1224.75
13331860 1224.75
13337452 1224.71
13343044 1224.69
13348636 1224.63
13354228 1224.60
13359820 1224.56
13365413 1224.54
13371005 1224.52
13376598 1224.51
13382190 1224.56
13387782 1224.53
13393374 1224.50
13398966 1224.46
13404558 1224.41
13410150 1224.38
13415742 1224.36
13421334 1224.32
13426926 1224.31
13432518 1224.30
13438110 1224.29
13443702 1224.29
13449294 1224.29
13454886 1224.30
13460478 1224.29
13466071 1224.29
13471663 1224.29
13477255 1224.32
13482847 1224.31
13488439 1224.30
13494031 1224.29
13499623 1224.31
13505215 1224.30
13510807 1224.31
13516399 1224.30
13521991 1224.30
13527583 1224.30
13533175 1224.32
13538767 1224.30
13544359 1224.30
13549952 1224.27
13555544 1224.28
13561136 1224.30
13566728 1224.25
13572320 1224.22
13577912 1224.16
13583504 1224.17
13589096 1224.13
13594688 1224.08
13600280 1224.07
13605872 1224.07
13611464 1224.08
13617056 1224.07
13622648 1224.01
13628240 1223.99
13633832 1223.96
13639425 1223.92
13645017 1223.89
13650610 1223.87
13656202 1223.85
13661794 1223.82
13667386 1223.82
13672978 1223.82
13678570 1223.81
13684162 1223.77
13689754 1223.74
13695346 1223.72
13700938 1223.66
13706530 1223.65
13712122 1223.63
13717714 1223.64
13723308 1223.60
13728900 1223.61
13734492 1223.61
13740085 1223.60
13745677 1223.60
13751269 1223.59
13756861 1223.61
13762453 1223.58
13768045 1223.61
13773637 1223.59
13779230 1223.55
13784822 1223.58
13790414 1223.56
13796006 1223.58
13801598 1223.60
13807191 1223.55
13812783 1223.57
13818375 1223.61
13823967 1223.63
13829560 1223.59
13835152 1223.59
13840744 1223.61
13846336 1223.59
13851928 1223.60
13857520 1223.58
13863112 1223.51
13868704 1223.46
13874297 1223.45
13879889 1223.39
13885481 1223.39
13891074 1223.38
13896666 1223.37
13902257 1223.37
13907849 1223.33
13913441 1223.29
13919033 1223.25
13924625 1223.20
13930217 1223.18
13935809 1223.15
13941401 1223.15
13946993 1223.13
13952585 1223.13
13958177 1223.11
13963769 1223.08
13969362 1223.06
13974955 1223.00
13980547 1222.96
13986139 1222.95
13991731 1222.93
13997323 1222.93
14002915 1222.94
14008507 1222.89
14014099 1222.89
14019691 1222.84
14025283 1222.80
14030875 1222.76
14036467 1222.78
14042060 1222.78
14047652 1222.79
14053244 1222.78
14058836 1222.77
14064429 1222.78
14070021 1222.79
14075613 1222.78
14081205 1222.78
14086797 1222.78
14092389 1222.77
14097981 1222.80
14103573 1222.79
14109165 1222.80
14114757 1222.78
14120349 1222.78
14125941 1222.79
14131533 1222.79
14137125 1222.78
14142717 1222.80
14148310 1222.80
14153903 1222.77
14159495 1222.73
14165087 1222.72
14170679 1222.72
14176271 1222.73
14181863 1222.71
14187456 1222.68
14193048 1222.63
14198641 1222.64
14204234 1222.56
14209827 1222.53
14215420 1222.53
14221014 1222.50
14226607 1222.45
14232200 1222.47
14237793 1222.47
14243386 1222.43
14248979 1222.41
14254572 1222.40
14260165 1222.35
14265758 1222.31
14271351 1222.27
14276944 1222.26
14282537 1222.23
14288131 1222.26
14293724 1222.25
14299317 1222.18
14304910 1222.23
14310503 1222.19
14316096 1222.12
14321688 1222.05
14327280 1222.07
14332872 1222.04
14338464 1222.03
14344056 1222.07
14349648 1222.05
14355241 1222.03
14360834 1222.03
14366426 1222.05
14372018 1222.03
14377610 1222.03
14383203 1222.05
14388795 1222.04
14394387 1222.03
14399979 1222.02
14405571 1222.00
14411163 1222.01
14416755 1222.04
14422347 1222.03
14427939 1222.01
14433531 1222.01
14439123 1222.01
14444716 1222.02
14450309 1222.05
14455901 1222.07
14461493 1222.04
14467085 1222.02
14472678 1221.97
14478270 1221.95
14483862 1221.92
14489454 1221.90
14495046 1221.83
14500638 1221.80
14506231 1221.77
14511823 1221.78
14517415 1221.81
14523008 1221.77
14528601 1221.75
14534194 1221.70
14539786 1221.65
14545379 1221.61
14550971 1221.61
14556564 1221.57
14562156 1221.56
14567748 1221.54
14573340 1221.56
14578933 1221.52
14584525 1221.48
14590118 1221.45
14595712 1221.39
14601305 1221.37
14606898 1221.38
14612491 1221.34
14618085 1221.31
14623678 1221.33
14629271 1221.32
14634864 1221.31
14640457 1221.29
14646051 1221.30
14651644 1221.32
14657238 1221.33
14662831 1221.29
14668425 1221.31
14674018 1221.28
14679611 1221.34
14685204 1221.28
14690798 1221.30
14696391 1221.31
14701984 1221.29
14707577 1221.30
14713171 1221.29
14718765 1221.28
14724358 1221.29
14729950 1221.28
14735543 1221.31
14741135 1221.27
14746728 1221.33
14752320 1221.27
14757914 1221.24
14763507 1221.21
14769100 1221.16
14774694 1221.16
14780288 1221.11
14785881 1221.12
14791475 1221.08
14797068 1221.13
14802661 1221.11
14808253 1221.04
14813846 1221.03
14819438 1220.99
14825031 1220.94
14830623 1220.91
14836216 1220.91
14841808 1220.86
14847401 1220.87
14852994 1220.88
14858586 1220.87
14864179 1220.82
14869771 1220.78
14875363 1220.75
14880956 1220.73
14886548 1220.70
14892140 1220.65
14897733 1220.62
14903325 1220.64
14908918 1220.65
14914510 1220.64
14920102 1220.55
14925696 1220.55
14931288 1220.53
14936880 1220.52
14942472 1220.55
14948065 1220.54
14953657 1220.52
14959250 1220.50
14964842 1220.51
14970434 1220.50
14976027 1220.50
14981619 1220.50
14987211 1220.52
14992804 1220.50
14998396 1220.49
15003988 1220.51
15009582 1220.51
15015174 1220.50
15020766 1220.50
15026359 1220.49
15031951 1220.51
15037543 1220.52
15043136 1220.54
15048728 1220.51
15054321 1220.51
15059913 1220.48
15065505 1220.43
15071097 1220.41
15076690 1220.40
15082283 1220.44
15087875 1220.41
15093468 1220.37
15099060 1220.31
15104652 1220.30
15110245 1220.27
15115837 1220.21
15121429 1220.23
15127022 1220.18
15132614 1220.22
15138206 1220.17
15143799 1220.19
15149391 1220.16
15154983 1220.12
15160577 1220.09
15166169 1220.06
15171761 1220.01
15177353 1219.99
15182946 1219.97
15188538 1219.98
15194130 1219.99
15199723 1219.97
15205315 1219.92
15210907 1219.87
15216500 1219.82
15222092 1219.81
15227684 1219.76
15233276 1219.76
15238868 1219.82
15244462 1219.80
15250054 1219.83
15255646 1219.81
15261238 1219.84
15266830 1219.87
15272423 1219.84
15278015 1219.86
15283607 1219.85
15289199 1219.88
15294791 1219.88
15300383 1219.89
15305975 1219.92
15311567 1219.93
15317159 1219.94
15322752 1219.93
15328344 1219.96
15333937 1219.97
15339529 1219.98
15345121 1219.99
15350713 1219.99
15356305 1219.98
15361897 1219.99
15367489 1219.95
15373081 1219.95
15378673 1219.89
15384265 1219.88
15389857 1219.85
15395449 1219.79
15401041 1219.77
15406635 1219.75
15412227 1219.75
15417819 1219.75
15423411 1219.73
15429003 1219.67
15434596 1219.66
15440188 1219.61
15445780 1219.60
15451373 1219.57
