Time[ms] weight[g]
8802482 1239.12
8808074 1239.11
8813666 1239.12
8819258 1239.08
8824850 1239.11
8830442 1239.08
8836034 1239.09
8841626 1239.11
8847218 1239.11
8852810 1239.12
8858402 1239.10
8863994 1239.10
8869586 1239.11
8875179 1239.10
8880771 1239.13
8886363 1239.12
8891955 1239.09
8897547 1239.11
8903139 1239.11
8908731 1239.11
8914323 1239.10
8919915 1239.12
8925507 1239.11
8931098 1239.09
8936690 1239.07
8942282 1239.08
8947874 1239.11
8953466 1239.08
8959057 1239.09
8964649 1239.10
8970242 1239.11
8975834 1239.11
8981426 1239.09
8987018 1239.09
8992610 1239.08
8998202 1239.08
9003794 1239.09
9009386 1239.11
9014978 1239.06
9020569 1239.09
9026161 1239.10
9031753 1239.07
9037345 1239.11
9042937 1239.08
9048529 1239.08
9054120 1239.10
9059713 1239.09
9065305 1239.10
9070897 1239.05
9076489 1239.08
9082081 1239.11
9087673 1239.09
9093265 1239.11
9098857 1239.10
9104449 1239.11
9110041 1239.10
9115633 1239.07
9121225 1239.09
9126816 1239.12
9132408 1239.12
9138000 1239.06
9143592 1239.13
9149185 1239.10
9154777 1239.09
9160369 1239.10
9165961 1239.11
9171553 1239.11
9177144 1239.09
9182736 1239.11
9188328 1239.08
9193920 1239.09
9199512 1239.08
9205104 1239.10
9210696 1239.09
9216288 1239.10
9221880 1239.11
9227472 1239.08
9233064 1239.11
9238657 1239.10
9244249 1239.11
9249840 1239.14
9255432 1239.11
9261024 1239.10
9266616 1239.12
9272208 1239.10
9277800 1239.12
9283392 1239.11
9288984 1239.12
9294576 1239.12
9300167 1239.10
9305759 1239.13
9311351 1239.13
9316943 1239.13
9322535 1239.11
9328128 1239.11
9333720 1239.13
9339312 1239.12
9344904 1239.15
9350496 1239.13
9356088 1239.09
9361679 1239.11
9367271 1239.12
9372863 1239.13
9378455 1239.14
9384047 1239.12
9389639 1239.10
9395231 1239.15
9400823 1239.11
9406415 1239.12
9412007 1239.16
9417600 1239.15
9423192 1239.13
9428784 1239.16
9434376 1239.16
9439968 1239.14
9445560 1239.14
9451152 1239.12
9456744 1239.13
9462336 1239.13
9467928 1239.13
9473520 1239.17
9479111 1239.13
9484703 1239.14
9490295 1239.16
9495888 1239.12
9501480 1239.15
9507073 1239.14
9512665 1239.10
9518257 1239.15
9523848 1239.15
9529440 1239.13
9535032 1239.16
9540624 1239.12
9546216 1239.13
9551808 1239.11
9557400 1239.14
9562992 1239.15
9568584 1239.16
9574176 1239.14
9579768 1239.13
9585359 1239.19
9590951 1239.15
9596544 1239.19
9602136 1239.12
9607728 1239.13
9613319 1239.13
9618911 1239.13
9624503 1239.14
9630095 1239.15
9635687 1239.16
9641279 1239.15
9646871 1239.13
9652463 1239.16
9658055 1239.14
9663646 1239.16
9669238 1239.14
9674830 1239.17
9680422 1239.13
9686014 1239.15
9691607 1239.15
9697198 1239.13
9702790 1239.15
9708382 1239.11
9713974 1239.16
9719566 1239.15
9725158 1239.14
9730750 1239.19
9736341 1239.14
9741933 1239.16
9747525 1239.14
9753117 1239.18
9758709 1239.17
9764300 1239.18
9769892 1239.14
9775484 1239.13
9781076 1239.12
9786669 1239.14
9792260 1239.14
9797852 1239.17
9803444 1239.13
9809036 1239.13
9814628 1239.14
9820220 1239.12
9825812 1239.16
9831403 1239.13
9836995 1239.15
9842587 1239.15
9848179 1239.15
9853771 1239.11
9859363 1239.16
9864955 1239.15
9870547 1239.16
9876140 1239.15
9881731 1239.15
9887323 1239.15
9892915 1239.14
9898507 1239.13
9904099 1239.16
9909691 1239.14
9915283 1239.14
9920875 1239.12
9926467 1239.13
9932059 1239.13
9937651 1239.13
9943243 1239.12
9948834 1239.12
9954426 1239.13
9960018 1239.14
9965611 1239.17
9971203 1239.15
9976795 1239.17
9982387 1239.16
9987979 1239.17
9993571 1239.16
9999163 1239.14
10004755 1239.15
10010347 1239.14
10015939 1239.15
10021531 1239.14
10027123 1239.14
10032714 1239.16
10038306 1239.15
10043898 1239.15
10049490 1239.17
10055083 1239.17
10060675 1239.15
10066267 1239.15
10071859 1239.14
10077451 1239.13
10083043 1239.13
10088635 1239.13
10094227 1239.14
10099819 1239.15
10105411 1239.13
10111002 1239.14
10116594 1239.16
10122186 1239.14
10127779 1239.16
10133370 1239.15
10138962 1239.15
10144555 1239.15
10150147 1239.18
10155739 1239.15
10161331 1239.14
10166923 1239.13
10172514 1239.15
10178106 1239.11
10183698 1239.12
10189290 1239.13
10194881 1239.11
10200473 1239.14
10206065 1239.14
10211657 1239.11
10217249 1239.14
10222840 1239.13
10228432 1239.15
10234024 1239.13
10239617 1239.15
10245209 1239.13
10250801 1239.14
10256393 1239.12
10261985 1239.13
10267577 1239.12
10273169 1239.15
10278762 1239.15
10284355 1239.13
10289948 1239.16
10295540 1239.12
10301133 1239.16
10306726 1239.14
10312320 1239.11
10317913 1239.16
10323505 1239.16
10329098 1239.15
10334691 1239.14
10340284 1239.16
10345876 1239.14
10351469 1239.13
10357062 1239.11
10362655 1239.12
10368247 1239.15
10373840 1239.14
10379432 1239.12
10385025 1239.15
10390617 1239.14
10396209 1239.16
10401801 1239.10
10407393 1239.12
10412985 1239.12
10418577 1239.16
10424169 1239.14
10429761 1239.13
10435353 1239.12
10440945 1239.08
10446536 1239.11
10452128 1239.13
10457720 1239.13
10463312 1239.11
10468904 1239.12
10474497 1239.14
10480089 1239.10
10485680 1239.14
10491272 1239.13
10496864 1239.14
10502456 1239.13
10508048 1239.13
10513640 1239.08
10519232 1239.11
10524824 1239.12
10530416 1239.12
10536008 1239.11
10541600 1239.11
10547192 1239.12
10552784 1239.12
10558376 1239.15
10563969 1239.11
10569561 1239.09
10575153 1239.10
10580745 1239.13
10586337 1239.12
10591929 1239.15
10597521 1239.12
10603112 1239.09
10608704 1239.12
10614296 1239.14
10619888 1239.12
10625480 1239.10
10631072 1239.12
10636664 1239.12
10642256 1239.16
10647848 1239.14
10653441 1239.12
10659033 1239.14
10664625 1239.12
10670217 1239.12
10675809 1239.14
10681401 1239.13
10686993 1239.12
10692585 1239.12
10698176 1239.13
10703768 1239.11
10709360 1239.11
10714952 1239.11
10720544 1239.16
10726136 1239.13
10731728 1239.12
10737320 1239.13
10742913 1239.10
10748505 1239.15
10754096 1239.12
10759688 1239.16
10765280 1239.16
10770872 1239.19
10776464 1239.13
10782056 1239.14
10787648 1239.12
10793240 1239.09
10798832 1239.13
10804424 1239.14
10810016 1239.13
10815608 1239.13
10821200 1239.11
10826792 1239.12
10832385 1239.11
10837977 1239.13
10843569 1239.12
10849162 1239.13
10854754 1239.12
10860346 1239.12
10865938 1239.13
10871531 1239.11
10877123 1239.16
10882715 1239.13
10888307 1239.11
10893900 1239.16
10899492 1239.14
10905084 1239.11
10910676 1239.11
10916270 1239.12
10921862 1239.15
10927454 1239.14
10933046 1239.11
10938638 1239.14
10944231 1239.10
10949823 1239.12
10955415 1239.10
10961007 1239.11
10966600 1239.11
10972192 1239.14
10977784 1239.10
10983376 1239.11
10988969 1239.12
10994562 1239.11
11000154 1239.12
11005746 1239.12
11011338 1239.11
11016931 1239.10
11022523 1239.08
11028115 1239.13
11033707 1239.12
11039299 1239.13
11044892 1239.10
11050484 1239.12
11056076 1239.10
11061667 1239.10
11067259 1239.14
11072851 1239.11
11078444 1239.13
11084036 1239.14
11089628 1239.12
11095219 1239.11
11100811 1239.13
11106403 1239.11
11111995 1239.12
11117586 1239.09
11123178 1239.11
11128770 1239.09
11134362 1239.10
11139954 1239.09
11145546 1239.11
11151138 1239.08
11156729 1239.11
11162321 1239.11
11167913 1239.12
11173506 1239.11
11179098 1239.11
11184690 1239.09
11190282 1239.10
11195874 1239.11
11201466 1239.12
11207058 1239.11
11212650 1239.14
11218242 1239.13
11223834 1239.09
11229426 1239.10
11235018 1239.11
11240610 1239.09
11246202 1239.08
11251794 1239.12
11257387 1239.11
11262979 1239.13
11268571 1239.11
11274162 1239.11
11279754 1239.11
11285346 1239.12
11290938 1239.11
11296530 1239.09
11302122 1239.10
11307714 1239.11
11313306 1239.11
11318898 1239.11
11324490 1239.11
11330083 1239.11
11335674 1239.12
11341266 1239.14
11346859 1239.17
11352451 1239.13
11358043 1239.12
11363635 1239.11
11369227 1239.09
11374819 1239.13
11380411 1239.09
11386002 1239.14
11391594 1239.13
11397186 1239.12
11402778 1239.12
11408370 1239.12
11413962 1239.11
11419554 1239.12
11425145 1239.11
11430737 1239.11
11436329 1239.12
11441922 1239.11
11447514 1239.12
11453106 1239.12
11458697 1239.14
11464289 1239.08
11469881 1239.13
11475473 1239.12
11481065 1239.10
11486657 1239.09
11492248 1239.10
11497840 1239.10
11503432 1239.08
11509024 1239.13
11514616 1239.13
11520208 1239.13
11525800 1239.12
11531392 1239.12
11536984 1239.10
11542576 1239.13
11548168 1239.13
11553760 1239.10
11559351 1239.12
11564943 1239.10
11570535 1239.11
11576127 1239.12
11581719 1239.10
11587311 1239.13
11592902 1239.11
11598494 1239.11
11604086 1239.14
11609678 1239.13
11615270 1239.11
11620861 1239.12
11626454 1239.11
11632046 1239.10
11637638 1239.11
11643229 1239.09
11648821 1239.14
11654413 1239.11
11660005 1239.11
11665596 1239.13
11671188 1239.12
11676780 1239.12
11682372 1239.11
11687963 1239.11
11693555 1239.13
11699147 1239.11
11704739 1239.12
11710331 1239.13
11715922 1239.11
11721515 1239.12
11727107 1239.12
11732700 1239.13
11738292 1239.10
11743885 1239.07
11749478 1239.08
11755069 1239.13
11760661 1239.12
11766253 1239.07
11771845 1239.09
11777437 1239.11
11783028 1239.10
11788620 1239.10
11794212 1239.10
11799804 1239.11
11805396 1239.09
11810989 1239.10
11816580 1239.11
11822172 1239.12
11827764 1239.11
11833356 1239.10
11838948 1239.10
11844539 1239.10
11850131 1239.13
11855723 1239.10
11861315 1239.10
11866907 1239.10
11872499 1239.10
11878091 1239.10
11883683 1239.08
11889274 1239.13
11894866 1239.09
11900459 1239.10
11906051 1239.10
11911643 1239.08
11917235 1239.09
11922827 1239.08
11928418 1239.08
11934010 1239.09
11939602 1239.09
11945194 1239.11
11950786 1239.10
11956377 1239.07
11961969 1239.07
11967561 1239.11
11973153 1239.10
11978745 1239.08
11984337 1239.07
11989928 1239.11
11995521 1239.09
12001113 1239.09
12006705 1239.10
12012297 1239.06
12017889 1239.11
12023481 1239.09
12029073 1239.09
12034665 1239.12
12040256 1239.10
12045848 1239.09
12051440 1239.10
12057032 1239.07
12062624 1239.08
12068215 1239.10
12073807 1239.10
12079399 1239.08
12084992 1239.10
12090584 1239.06
12096175 1239.12
12101767 1239.12
12107359 1239.10
12112951 1239.09
12118543 1239.10
12124134 1239.15
12129726 1239.11
12135318 1239.13
12140910 1239.11
12146502 1239.13
12152093 1239.13
12157685 1239.13
12163277 1239.08
12168868 1239.10
12174460 1239.10
12180052 1239.12
12185644 1239.12
12191236 1239.09
12196828 1239.12
12202420 1239.11
12208011 1239.13
12213603 1239.13
12219195 1239.11
12224786 1239.09
12230378 1239.09
12235970 1239.10
12241562 1239.08
12247153 1239.08
12252745 1239.11
12258337 1239.13
12263929 1239.14
12269520 1239.09
12275112 1239.10
12280705 1239.12
12286297 1239.10
12291888 1239.11
12297480 1239.12
12303072 1239.12
12308663 1239.12
12314255 1239.08
12319847 1239.09
12325439 1239.11
12331030 1239.09
12336622 1239.12
12342214 1239.11
12347806 1239.14
12353398 1239.13
12358990 1239.13
12364581 1239.13
12370173 1239.11
12375766 1239.11
12381358 1239.14
12386949 1239.14
12392541 1239.12
12398133 1239.13
12403724 1239.15
12409316 1239.12
12414908 1239.11
12420499 1239.12
12426091 1239.13
12431683 1239.11
12437274 1239.13
12442866 1239.11
12448457 1239.10
12454049 1239.12
12459641 1239.14
12465232 1239.11
12470824 1239.10
12476416 1239.10
12482008 1239.11
12487600 1239.11
12493191 1239.11
12498783 1239.11
12504374 1239.11
12509966 1239.14
12515557 1239.15
12521149 1239.11
12526741 1239.10
12532332 1239.12
12537924 1239.11
12543515 1239.11
12549107 1239.13
12554699 1239.09
12560290 1239.14
12565882 1239.10
12571473 1239.10
12577065 1239.13
12582658 1239.15
12588249 1239.13
12593841 1239.14
12599432 1239.15
12605024 1239.11
12610615 1239.14
12616207 1239.13
12621799 1239.12
12627390 1239.14
12632982 1239.11
12638574 1239.15
12644165 1239.14
12649757 1239.12
12655349 1239.12
12660940 1239.15
12666532 1239.11
12672124 1239.15
12677715 1239.13
12683308 1239.13
12688900 1239.12
12694492 1239.12
12700083 1239.13
12705675 1239.13
12711267 1239.13
12716859 1239.12
12722450 1239.13
12728042 1239.13
12733634 1239.12
12739225 1239.13
12744817 1239.13
12750409 1239.13
12756001 1239.14
12761593 1239.14
12767184 1239.14
12772776 1239.13
12778369 1239.13
12783960 1239.15
12789552 1239.13
12795144 1239.12
12800735 1239.16
12806327 1239.11
12811918 1239.12
12817510 1239.12
12823102 1239.16
12828693 1239.14
12834285 1239.12
12839877 1239.14
12845468 1239.15
12851060 1239.13
12856651 1239.16
12862243 1239.16
12867835 1239.14
12873426 1239.15
12879019 1239.15
12884610 1239.11
12890202 1239.11
12895794 1239.15
12901386 1239.19
12906978 1239.20
12912570 1239.15
12918162 1239.15
12923754 1239.14
12929345 1239.14
12934937 1239.12
12940529 1239.14
12946121 1239.13
12951713 1239.13
12957305 1239.14
12962896 1239.14
12968488 1239.17
12974081 1239.16
12979673 1239.13
12985265 1239.17
12990856 1239.14
12996448 1239.16
13002040 1239.18
13007632 1239.14
13013223 1239.12
13018815 1239.12
13024407 1239.14
13029999 1239.19
13035591 1239.14
13041182 1239.13
13046774 1239.16
13052366 1239.17
13057958 1239.14
13063549 1239.13
13069142 1239.15
13074734 1239.18
13080326 1239.13
13085918 1239.15
13091509 1239.16
13097101 1239.15
13102693 1239.15
13108285 1239.13
13113877 1239.12
13119469 1239.12
13125061 1239.11
13130653 1239.17
13136245 1239.12
13141837 1239.10
13147429 1239.13
13153021 1239.14
13158614 1239.15
13164206 1239.15
13169797 1239.16
13175389 1239.13
13180981 1239.13
13186573 1239.10
13192165 1239.15
13197757 1239.15
13203349 1239.15
13208941 1239.12
13214533 1239.14
13220124 1239.14
13225716 1239.13
13231308 1239.15
13236900 1239.16
13242492 1239.16
13248084 1239.15
13253677 1239.16
13259269 1239.18
13264861 1239.15
13270452 1239.17
13276044 1239.13
13281636 1239.11
13287228 1239.14
13292819 1239.13
13298411 1239.15
13304003 1239.17
13309595 1239.19
13315186 1239.16
13320778 1239.16
13326370 1239.17
13331962 1239.15
13337553 1239.14
13343145 1239.15
13348738 1239.16
13354330 1239.14
13359922 1239.13
13365514 1239.19
13371105 1239.20
13376697 1239.20
13382289 1239.17
13387881 1239.13
13393472 1239.17
13399064 1239.15
13404656 1239.14
13410248 1239.16
13415840 1239.16
13421432 1239.14
13427024 1239.18
13432616 1239.13
13438208 1239.18
13443800 1239.17
13449392 1239.18
13454984 1239.16
13460576 1239.16
13466168 1239.17
13471759 1239.15
13477351 1239.15
13482943 1239.16
13488535 1239.16
13494127 1239.16
13499719 1239.16
13505311 1239.16
13510903 1239.14
13516494 1239.16
13522086 1239.17
13527678 1239.16
13533271 1239.15
13538863 1239.17
13544454 1239.19
13550046 1239.15
13555638 1239.18
13561230 1239.18
13566822 1239.16
13572414 1239.14
13578005 1239.14
13583597 1239.15
13589189 1239.15
13594781 1239.15
13600373 1239.19
13605965 1239.15
13611557 1239.14
13617148 1239.17
13622740 1239.15
13628333 1239.18
13633924 1239.20
13639516 1239.16
13645108 1239.17
13650700 1239.16
13656291 1239.19
13661883 1239.20
13667475 1239.18
13673067 1239.14
13678658 1239.18
13684250 1239.17
13689842 1239.18
13695433 1239.20
13701025 1239.20
13706616 1239.17
13712208 1239.18
13717800 1239.16
13723392 1239.17
13728984 1239.17
13734576 1239.17
13740167 1239.18
13745759 1239.21
13751351 1239.15
13756942 1239.18
13762534 1239.18
13768126 1239.16
13773718 1239.20
13779310 1239.17
13784902 1239.18
13790494 1239.18
13796086 1239.17
13801678 1239.17
13807270 1239.19
13812862 1239.16
13818454 1239.20
13824046 1239.19
13829638 1239.18
13835230 1239.19
13840822 1239.17
13846414 1239.20
13852006 1239.19
13857598 1239.17
13863190 1239.17
13868781 1239.19
13874373 1239.14
13879965 1239.18
13885557 1239.18
13891149 1239.20
13896741 1239.15
13902333 1239.17
13907926 1239.20
13913517 1239.19
13919109 1239.18
13924701 1239.19
13930293 1239.18
13935885 1239.16
13941477 1239.17
13947069 1239.20
13952661 1239.17
13958253 1239.20
13963845 1239.18
13969437 1239.17
13975029 1239.16
13980621 1239.16
13986213 1239.19
13991805 1239.19
13997398 1239.20
14002990 1239.18
14008582 1239.16
14014174 1239.17
14019766 1239.24
14025358 1239.19
14030950 1239.20
14036542 1239.16
14042134 1239.18
14047726 1239.17
14053317 1239.19
14058909 1239.18
14064501 1239.20
14070093 1239.18
14075685 1239.19
14081276 1239.18
14086868 1239.17
14092462 1239.17
14098053 1239.18
14103645 1239.18
14109237 1239.18
14114829 1239.18
14120421 1239.18
14126013 1239.18
14131605 1239.18
14137197 1239.16
14142789 1239.18
14148381 1239.20
14153973 1239.21
14159565 1239.15
14165157 1239.15
14170748 1239.16
14176340 1239.16
14181933 1239.18
14187525 1239.18
14193117 1239.19
14198709 1239.21
14204301 1239.17
14209893 1239.15
14215484 1239.18
14221076 1239.16
14226668 1239.19
14232260 1239.16
14237852 1239.17
14243444 1239.18
14249035 1239.18
14254627 1239.17
14260219 1239.18
14265811 1239.18
14271404 1239.19
14276996 1239.18
14282588 1239.17
14288179 1239.16
14293771 1239.16
14299363 1239.15
14304955 1239.18
14310546 1239.18
14316138 1239.18
14321730 1239.20
14327322 1239.19
14332913 1239.15
14338505 1239.16
14344097 1239.17
14349689 1239.15
14355280 1239.16
14360872 1239.18
14366465 1239.18
14372056 1239.17
14377648 1239.22
14383240 1239.17
14388831 1239.17
14394423 1239.18
14400015 1239.18
14405606 1239.16
14411198 1239.15
14416789 1239.15
14422381 1239.15
14427973 1239.18
14433564 1239.19
14439156 1239.17
14444748 1239.18
14450339 1239.16
14455931 1239.17
14461523 1239.19
14467115 1239.18
14472707 1239.14
14478299 1239.16
14483891 1239.17
14489482 1239.15
14495074 1239.18
14500666 1239.17
14506258 1239.17
14511849 1239.18
14517441 1239.13
14523033 1239.14
14528625 1239.17
14534217 1239.17
14539808 1239.14
14545400 1239.16
14550992 1239.16
14556584 1239.17
14562176 1239.14
14567768 1239.16
14573360 1239.16
14578951 1239.14
14584543 1239.16
14590135 1239.17
14595727 1239.12
14601318 1239.15
14606910 1239.13
14612502 1239.14
14618093 1239.13
14623685 1239.15
14629277 1239.18
14634869 1239.16
14640460 1239.14
14646052 1239.16
14651644 1239.15
14657235 1239.17
14662828 1239.16
14668419 1239.11
14674011 1239.16
14679602 1239.16
14685194 1239.16
14690785 1239.14
14696377 1239.13
14701968 1239.16
14707560 1239.14
14713151 1239.12
14718743 1239.14
14724335 1239.12
14729927 1239.12
14735519 1239.15
14741110 1239.12
14746702 1239.12
14752294 1239.14
14757886 1239.15
14763478 1239.12
14769070 1239.13
14774662 1239.13
14780254 1239.15
14785845 1239.15
14791437 1239.15
14797029 1239.15
14802620 1239.14
14808212 1239.14
14813804 1239.10
14819395 1239.16
14824987 1239.13
14830579 1239.14
14836170 1239.15
14841762 1239.13
14847354 1239.12
14852946 1239.14
14858539 1239.12
14864130 1239.12
14869722 1239.14
14875314 1239.17
14880906 1239.16
14886497 1239.11
14892089 1239.14
14897681 1239.13
14903273 1239.13
14908865 1239.12
14914456 1239.13
14920048 1239.14
14925640 1239.13
14931232 1239.14
14936824 1239.14
14942416 1239.11
14948007 1239.17
14953600 1239.14
14959192 1239.12
14964785 1239.15
14970376 1239.10
14975968 1239.12
14981560 1239.15
14987152 1239.15
14992744 1239.13
14998335 1239.13
15003927 1239.15
15009519 1239.14
15015110 1239.12
15020702 1239.11
15026294 1239.12
15031885 1239.15
15037477 1239.14
15043069 1239.12
15048662 1239.17
15054253 1239.12
15059845 1239.16
15065437 1239.13
15071029 1239.14
15076621 1239.14
15082213 1239.14
15087804 1239.12
15093396 1239.16
15098988 1239.13
15104580 1239.13
15110171 1239.13
15115763 1239.12
15121355 1239.13
15126947 1239.17
15132539 1239.16
15138130 1239.14
15143723 1239.15
15149315 1239.09
15154906 1239.13
15160498 1239.12
15166090 1239.12
15171681 1239.15
15177273 1239.14
15182865 1239.13
15188456 1239.15
15194048 1239.13
15199640 1239.11
15205231 1239.16
15210823 1239.13
15216415 1239.13
15222007 1239.13
15227598 1239.15
15233190 1239.14
15238782 1239.16
15244375 1239.15
15249967 1239.13
15255558 1239.12
15261150 1239.14
15266742 1239.11
15272334 1239.12
15277926 1239.16
15283517 1239.15
15289109 1239.11
15294701 1239.13
15300293 1239.12
15305884 1239.10
15311476 1239.09
15317068 1239.11
15322660 1239.14
15328252 1239.14
15333843 1239.13
15339436 1239.10
15345028 1239.13
15350619 1239.13
15356211 1239.13
15361803 1239.16
15367395 1239.13
15372986 1239.12
15378578 1239.14
15384170 1239.13
15389762 1239.12
15395354 1239.12
15400946 1239.11
15406537 1239.12
15412129 1239.14
15417721 1239.12
15423313 1239.14
15428905 1239.13
15434497 1239.11
15440089 1239.13
15445681 1239.12
15451273 1239.13
15456864 1239.09
15462456 1239.09
