Time[ms] CO2[ppm] O2[bar] P[bar] T[C]
456709 400.00 210.00 1000.00 25.40
457382 390.00 210.00 1000.00 25.30
458053 380.00 210.00 1000.00 25.30
458725 380.00 210.00 1000.00 25.30
459397 380.00 210.00 1000.00 25.30
460069 390.00 210.00 999.00 25.20
460737 380.00 210.00 999.00 25.30
461404 390.00 210.00 999.00 25.30
462072 380.00 210.00 999.00 25.30
462740 390.00 210.00 999.00 25.30
463420 390.00 210.00 999.00 25.30
464087 390.00 210.00 999.00 25.30
464756 390.00 210.00 1000.00 25.30
465427 380.00 210.00 1000.00 25.30
466098 370.00 210.00 1000.00 25.30
466770 380.00 210.00 1000.00 25.30
467442 380.00 210.00 1000.00 25.30
468113 390.00 210.00 999.00 25.30
468781 390.00 210.00 999.00 25.30
469448 390.00 210.00 999.00 25.30
470116 380.00 210.00 999.00 25.20
470784 370.00 210.00 999.00 25.30
471452 370.00 210.00 999.00 25.30
472120 380.00 210.00 999.00 25.30
472807 390.00 210.00 999.00 25.30
473479 390.00 210.00 999.00 25.30
474150 400.00 210.00 999.00 25.30
474822 400.00 210.00 999.00 25.30
475490 390.00 210.00 999.00 25.30
476158 390.00 210.00 1000.00 25.30
476831 390.00 210.00 1000.00 25.30
477503 390.00 210.00 1000.00 25.30
478175 410.00 210.00 1000.00 25.30
478847 400.00 210.00 1000.00 25.30
479520 400.00 210.00 1000.00 25.30
480192 390.00 210.00 999.00 25.30
480859 380.00 210.00 1000.00 25.30
481532 380.00 210.00 1000.00 25.30
482204 380.00 210.00 1000.00 25.30
482879 380.00 210.00 1000.00 25.30
483551 360.00 210.00 1000.00 25.30
484223 350.00 210.00 999.00 25.30
484892 350.00 210.00 1000.00 25.30
485564 350.00 210.00 1000.00 25.30
486235 370.00 210.00 1000.00 25.30
486908 370.00 210.00 1000.00 25.30
487580 360.00 210.00 1000.00 25.30
488252 370.00 210.00 1000.00 25.30
488924 380.00 210.00 1000.00 25.30
489596 390.00 210.00 1000.00 25.30
490268 380.00 210.00 1000.00 25.30
490940 380.00 210.00 1000.00 25.30
491612 390.00 210.00 1000.00 25.30
492284 390.00 210.00 1000.00 25.30
492960 390.00 210.00 1000.00 25.30
493632 420.00 210.00 1000.00 25.30
494303 420.00 210.00 1000.00 25.30
494976 420.00 210.00 1000.00 25.30
495648 410.00 210.00 1000.00 25.30
496320 410.00 210.00 1000.00 25.30
496992 420.00 210.00 999.00 25.40
497660 420.00 210.00 999.00 25.40
498328 420.00 210.00 1000.00 25.30
499000 410.00 210.00 1000.00 25.30
499672 420.00 210.00 1000.00 25.30
500344 420.00 210.00 1000.00 25.30
501016 420.00 210.00 1000.00 25.30
501687 430.00 210.00 1000.00 25.30
502360 420.00 210.00 999.00 25.20
503031 430.00 210.00 1000.00 25.30
503703 440.00 210.00 1000.00 25.30
504374 430.00 210.00 999.00 25.30
505043 420.00 210.00 1000.00 25.30
505715 420.00 210.00 1000.00 25.30
506387 420.00 210.00 999.00 25.30
507054 430.00 210.00 999.00 25.30
507722 430.00 210.00 999.00 25.30
508391 440.00 210.00 999.00 25.30
509058 450.00 210.00 999.00 25.30
509726 450.00 210.00 999.00 25.30
510395 450.00 210.00 999.00 25.30
511062 450.00 210.00 999.00 25.30
511730 440.00 209.90 1000.00 25.30
512402 440.00 209.90 1000.00 25.40
513076 450.00 209.90 1000.00 25.40
513748 450.00 209.90 1000.00 25.30
514420 450.00 209.90 1000.00 25.30
515091 460.00 209.90 1000.00 25.30
515762 460.00 210.00 1000.00 25.30
516434 460.00 210.00 1000.00 25.40
517106 450.00 210.00 1000.00 25.40
517777 420.00 210.00 1000.00 25.30
518449 420.00 210.00 1000.00 25.30
519120 430.00 210.00 1000.00 25.30
519792 430.00 210.00 1000.00 25.30
520464 420.00 210.00 1000.00 25.30
521135 430.00 210.00 1000.00 25.30
521807 420.00 209.90 999.00 25.30
522478 420.00 210.00 999.00 25.30
523145 410.00 210.00 999.00 25.30
523813 410.00 209.90 1000.00 25.30
524485 410.00 209.90 999.00 25.40
525153 420.00 209.90 999.00 25.40
525821 420.00 209.90 999.00 25.40
526489 410.00 209.90 999.00 25.30
527157 400.00 209.90 999.00 25.30
527826 390.00 209.90 1000.00 25.40
528498 390.00 209.90 1000.00 25.30
529170 390.00 209.90 1000.00 25.30
529842 380.00 209.90 1000.00 25.30
530514 370.00 209.90 999.00 25.40
531182 380.00 209.90 999.00 25.40
531850 370.00 209.90 999.00 25.30
532522 370.00 209.90 1000.00 25.30
533194 360.00 209.90 1000.00 25.30
533866 360.00 209.90 999.00 25.30
534534 350.00 209.90 1000.00 25.30
535207 340.00 209.90 1000.00 25.30
535879 340.00 209.90 999.00 25.30
536547 340.00 209.90 999.00 25.30
537215 350.00 209.90 999.00 25.30
537884 360.00 209.90 1000.00 25.40
538555 360.00 210.00 1000.00 25.30
539227 360.00 210.00 1000.00 25.30
539900 360.00 209.90 1000.00 25.30
540572 370.00 209.90 1000.00 25.30
541244 380.00 209.90 1000.00 25.30
541916 390.00 210.00 1000.00 25.40
542591 410.00 210.00 1000.00 25.30
543263 400.00 210.00 1000.00 25.30
543942 400.00 210.00 1000.00 25.30
544621 390.00 210.00 1000.00 25.30
545293 390.00 210.00 1000.00 25.30
545965 400.00 210.00 1000.00 25.30
546638 400.00 210.00 999.00 25.30
547306 400.00 210.00 999.00 25.30
547974 420.00 210.00 999.00 25.40
548642 420.00 210.00 999.00 25.30
549310 410.00 210.00 999.00 25.30
549978 410.00 210.00 999.00 25.30
550646 410.00 210.00 1000.00 25.30
551318 400.00 210.00 1000.00 25.30
551990 390.00 210.00 999.00 25.30
552661 380.00 210.00 1000.00 25.30
553333 380.00 210.00 1000.00 25.30
554005 390.00 210.00 999.00 25.30
554673 400.00 210.00 999.00 25.40
555341 400.00 210.00 999.00 25.40
556009 410.00 210.00 999.00 25.30
556677 400.00 210.00 999.00 25.30
557345 400.00 210.00 999.00 25.30
558013 390.00 210.00 1000.00 25.30
558684 390.00 210.00 1000.00 25.30
559356 390.00 210.00 999.00 25.40
560024 400.00 210.00 999.00 25.30
560691 400.00 210.00 999.00 25.30
561359 400.00 210.00 999.00 25.40
562027 420.00 210.00 1000.00 25.30
562701 410.00 210.00 1000.00 25.30
563373 390.00 210.00 1000.00 25.30
564046 420.00 210.00 999.00 25.30
564713 420.00 210.00 999.00 25.30
565380 420.00 209.90 999.00 25.40
566049 420.00 209.90 1000.00 25.30
566720 410.00 209.90 1000.00 25.30
567391 410.00 209.90 999.00 25.30
568060 420.00 209.90 999.00 25.40
568727 410.00 209.90 999.00 25.40
569395 390.00 209.90 1000.00 25.30
570067 380.00 209.90 999.00 25.40
570735 390.00 209.90 999.00 25.40
571403 390.00 209.90 999.00 25.30
572072 390.00 209.90 999.00 25.30
572744 390.00 209.90 999.00 25.30
573412 400.00 209.90 999.00 25.30
574080 390.00 209.90 999.00 25.30
574748 390.00 209.90 999.00 25.30
575416 390.00 209.90 999.00 25.30
576084 390.00 209.90 999.00 25.30
576753 380.00 209.90 999.00 25.30
577421 370.00 209.90 1000.00 25.30
578093 390.00 209.90 1000.00 25.40
578765 390.00 209.90 1000.00 25.40
579437 400.00 209.90 1000.00 25.30
580109 420.00 209.90 1000.00 25.30
580782 420.00 209.90 1000.00 25.30
581454 400.00 209.90 1000.00 25.30
582129 400.00 209.90 999.00 25.40
582797 390.00 209.90 999.00 25.40
583466 390.00 209.90 999.00 25.30
584134 370.00 209.90 999.00 25.40
584802 360.00 209.90 999.00 25.40
585470 360.00 209.90 999.00 25.30
586139 360.00 209.90 999.00 25.30
586806 380.00 209.90 999.00 25.30
587474 390.00 209.90 999.00 25.30
588142 380.00 209.90 999.00 25.30
588810 390.00 209.90 999.00 25.30
589479 390.00 209.90 999.00 25.40
590146 400.00 209.90 999.00 25.30
590814 410.00 209.90 999.00 25.30
591483 410.00 209.90 999.00 25.40
592153 410.00 209.90 999.00 25.30
592821 410.00 210.00 999.00 25.30
593490 420.00 210.00 999.00 25.30
594157 420.00 210.00 999.00 25.40
594825 420.00 209.90 999.00 25.40
595494 420.00 209.90 999.00 25.40
596162 420.00 209.90 999.00 25.40
596829 420.00 209.90 999.00 25.30
597497 410.00 209.90 999.00 25.40
598165 390.00 209.90 999.00 25.40
598832 390.00 209.90 999.00 25.40
599500 390.00 209.90 999.00 25.30
600168 390.00 209.90 999.00 25.30
600835 390.00 209.90 999.00 25.40
601503 380.00 209.90 999.00 25.30
602171 370.00 209.90 999.00 25.30
602842 370.00 209.90 999.00 25.40
603510 370.00 209.90 999.00 25.40
604178 390.00 209.90 999.00 25.40
604846 400.00 210.00 999.00 25.30
605515 410.00 210.00 999.00 25.30
606183 400.00 210.00 999.00 25.30
606851 390.00 210.00 999.00 25.40
607519 390.00 210.00 999.00 25.30
608187 400.00 210.00 999.00 25.30
608855 410.00 209.90 999.00 25.30
609524 410.00 210.00 999.00 25.30
610192 420.00 210.00 999.00 25.30
610860 420.00 210.00 999.00 25.30
611528 420.00 210.00 999.00 25.30
612197 410.00 210.00 999.00 25.30
612868 410.00 210.00 999.00 25.30
613536 400.00 210.00 999.00 25.30
614204 390.00 210.00 999.00 25.30
614872 400.00 210.00 999.00 25.30
615541 410.00 210.00 999.00 25.40
616209 400.00 210.00 999.00 25.40
616877 400.00 210.00 999.00 25.40
617546 390.00 210.00 999.00 25.40
618213 390.00 210.00 999.00 25.40
618881 390.00 210.00 999.00 25.40
619550 390.00 210.00 999.00 25.40
620217 400.00 210.00 999.00 25.40
620885 400.00 210.00 999.00 25.30
621554 410.00 210.00 999.00 25.40
622221 420.00 210.00 999.00 25.40
622902 430.00 210.00 999.00 25.40
623571 440.00 210.00 999.00 25.30
624238 420.00 210.00 999.00 25.30
624906 420.00 210.00 999.00 25.30
625575 420.00 210.00 999.00 25.30
626242 430.00 209.90 1000.00 25.30
626914 450.00 209.90 999.00 25.40
627583 450.00 209.90 999.00 25.40
628251 470.00 209.90 999.00 25.40
628918 470.00 209.90 1000.00 25.40
629590 470.00 209.90 1000.00 25.40
630261 450.00 209.90 999.00 25.30
630930 450.00 209.90 1000.00 25.30
631601 450.00 209.90 1000.00 25.30
632272 450.00 209.90 1000.00 25.30
632948 440.00 209.90 1000.00 25.40
633619 430.00 209.90 1000.00 25.40
634290 420.00 209.90 1000.00 25.30
634963 420.00 209.90 1000.00 25.40
635634 420.00 209.90 1000.00 25.40
636306 400.00 209.90 1000.00 25.40
636978 390.00 209.90 999.00 25.40
637645 390.00 209.90 999.00 25.40
638333 400.00 209.90 999.00 25.40
639002 410.00 209.90 999.00 25.40
639674 400.00 209.90 999.00 25.40
640346 390.00 209.90 1000.00 25.30
641019 380.00 209.90 1000.00 25.30
641690 350.00 209.90 1000.00 25.30
642365 350.00 209.90 999.00 25.40
643033 350.00 209.90 999.00 25.40
643701 350.00 209.90 999.00 25.40
644369 360.00 209.90 999.00 25.40
645037 370.00 209.90 999.00 25.40
645706 380.00 209.90 999.00 25.40
646374 390.00 209.90 999.00 25.30
647042 390.00 209.90 999.00 25.40
647710 400.00 209.90 999.00 25.40
648379 390.00 209.90 999.00 25.40
649047 390.00 209.90 999.00 25.40
649715 390.00 209.90 999.00 25.40
650383 400.00 209.90 999.00 25.40
651051 420.00 209.90 999.00 25.30
651720 420.00 209.90 999.00 25.30
652391 420.00 209.90 999.00 25.30
653059 410.00 209.90 999.00 25.30
653728 420.00 209.90 999.00 25.30
654396 420.00 209.90 999.00 25.40
655064 420.00 209.90 999.00 25.40
655733 420.00 209.90 999.00 25.40
656401 420.00 209.90 999.00 25.40
657069 430.00 209.90 999.00 25.40
657738 440.00 209.90 999.00 25.40
658406 430.00 209.90 999.00 25.40
659074 430.00 209.90 999.00 25.40
659742 420.00 209.90 999.00 25.40
660410 420.00 209.90 999.00 25.30
661078 420.00 209.90 999.00 25.40
661746 420.00 209.90 999.00 25.40
662418 420.00 209.90 999.00 25.30
663086 420.00 209.90 999.00 25.40
663754 400.00 209.90 999.00 25.40
664422 400.00 209.90 999.00 25.30
665090 400.00 209.90 999.00 25.40
665758 400.00 209.90 999.00 25.40
666426 390.00 209.90 999.00 25.30
667094 390.00 209.90 999.00 25.30
667762 390.00 209.90 1000.00 25.30
668434 400.00 209.90 999.00 25.30
669101 410.00 209.90 999.00 25.30
669769 420.00 209.90 1000.00 25.40
670441 420.00 209.90 999.00 25.40
671108 420.00 209.90 999.00 25.40
671776 400.00 209.90 999.00 25.30
672447 390.00 209.90 999.00 25.40
673114 400.00 209.90 999.00 25.40
673782 390.00 209.90 999.00 25.40
674451 380.00 209.90 999.00 25.40
675118 380.00 209.90 999.00 25.40
675786 390.00 209.90 999.00 25.40
676455 380.00 209.90 999.00 25.40
677123 390.00 209.90 999.00 25.40
677791 390.00 209.90 999.00 25.30
678459 390.00 209.90 999.00 25.40
679127 390.00 209.90 999.00 25.40
679796 390.00 209.90 999.00 25.40
680464 390.00 209.90 999.00 25.40
681132 390.00 209.90 999.00 25.40
681800 390.00 209.90 999.00 25.40
682469 400.00 209.90 999.00 25.40
683134 400.00 209.90 999.00 25.40
683803 410.00 209.90 999.00 25.40
684471 410.00 209.90 999.00 25.40
685139 400.00 209.90 999.00 25.40
685807 390.00 209.90 999.00 25.40
686475 380.00 209.90 999.00 25.40
687144 380.00 209.90 999.00 25.40
687812 360.00 209.90 999.00 25.40
688480 360.00 209.90 999.00 25.40
689149 360.00 209.90 999.00 25.40
689817 370.00 209.90 999.00 25.40
690485 370.00 209.90 999.00 25.40
691153 380.00 209.90 999.00 25.40
691821 380.00 209.90 999.00 25.40
692489 380.00 209.90 999.00 25.40
693161 390.00 209.90 999.00 25.40
693829 410.00 209.90 999.00 25.30
694497 400.00 209.90 999.00 25.40
695165 400.00 209.90 999.00 25.40
695833 390.00 209.90 999.00 25.40
696501 390.00 209.90 999.00 25.40
697169 400.00 209.90 999.00 25.40
697837 420.00 209.90 999.00 25.40
698505 420.00 209.90 999.00 25.40
699173 420.00 209.90 999.00 25.40
699841 420.00 209.90 999.00 25.30
700508 420.00 209.90 999.00 25.30
701176 420.00 209.90 999.00 25.40
701845 420.00 209.90 999.00 25.40
702512 420.00 209.90 999.00 25.40
703183 420.00 209.90 999.00 25.40
703851 410.00 209.90 999.00 25.40
704518 420.00 209.90 999.00 25.40
705186 420.00 209.90 999.00 25.40
705854 420.00 209.90 999.00 25.40
706522 420.00 209.90 999.00 25.40
707190 420.00 209.90 999.00 25.40
707858 420.00 209.90 999.00 25.40
708526 420.00 209.90 999.00 25.40
709195 420.00 209.90 999.00 25.40
709863 420.00 209.90 999.00 25.40
710531 420.00 209.90 999.00 25.40
711200 420.00 209.90 999.00 25.40
711868 420.00 209.90 999.00 25.40
712536 420.00 209.90 999.00 25.40
713208 420.00 209.90 999.00 25.40
713876 420.00 209.90 999.00 25.40
714544 430.00 209.90 999.00 25.40
715213 420.00 209.90 999.00 25.40
715881 420.00 209.90 999.00 25.40
716549 420.00 209.90 999.00 25.40
717218 420.00 209.90 999.00 25.30
717886 420.00 209.90 999.00 25.40
718554 420.00 209.90 999.00 25.40
719223 420.00 209.90 999.00 25.40
719891 430.00 209.90 999.00 25.30
720559 440.00 209.90 999.00 25.30
721228 420.00 209.90 999.00 25.40
721895 400.00 209.90 999.00 25.30
722563 410.00 209.90 999.00 25.30
723235 410.00 209.90 999.00 25.40
723903 390.00 209.90 999.00 25.40
724571 390.00 209.90 999.00 25.40
725239 390.00 209.90 999.00 25.40
725907 370.00 209.90 999.00 25.50
726575 370.00 209.90 999.00 25.50
727244 360.00 209.90 999.00 25.40
727911 380.00 209.90 999.00 25.40
728579 370.00 209.90 999.00 25.40
729248 370.00 209.90 999.00 25.40
729916 370.00 209.90 999.00 25.40
730583 380.00 209.90 999.00 25.30
731252 380.00 209.90 999.00 25.30
731920 390.00 209.90 999.00 25.30
732587 390.00 209.90 999.00 25.40
733258 390.00 209.90 999.00 25.40
733926 390.00 209.90 999.00 25.40
734593 400.00 209.90 999.00 25.40
735262 410.00 209.90 999.00 25.40
735929 430.00 209.90 999.00 25.40
736597 430.00 209.90 999.00 25.50
737265 420.00 209.90 999.00 25.40
737933 420.00 209.90 999.00 25.40
738601 430.00 209.90 999.00 25.30
739269 430.00 209.90 999.00 25.40
739937 430.00 209.90 999.00 25.40
740606 440.00 209.90 999.00 25.40
741274 440.00 209.90 999.00 25.40
741942 430.00 209.90 999.00 25.40
742611 440.00 209.90 999.00 25.40
743282 440.00 209.90 999.00 25.30
743951 450.00 209.90 999.00 25.30
744619 450.00 209.90 999.00 25.30
745287 450.00 209.90 999.00 25.40
745955 440.00 209.90 999.00 25.40
746623 450.00 209.90 999.00 25.50
747292 450.00 209.90 999.00 25.40
747960 430.00 209.90 999.00 25.40
748628 420.00 209.90 999.00 25.40
749297 430.00 209.90 999.00 25.40
749965 440.00 209.90 999.00 25.40
750633 430.00 209.90 999.00 25.40
751302 420.00 209.90 999.00 25.40
751969 430.00 209.90 999.00 25.40
752638 430.00 209.90 999.00 25.40
753310 430.00 209.90 999.00 25.40
753978 430.00 209.90 999.00 25.40
754646 430.00 209.90 999.00 25.30
755314 440.00 209.90 999.00 25.50
755981 440.00 209.90 999.00 25.50
756650 440.00 209.90 999.00 25.40
757319 440.00 209.90 999.00 25.40
757986 450.00 209.90 999.00 25.40
758654 450.00 210.00 999.00 25.50
759323 440.00 210.00 999.00 25.40
759990 450.00 210.00 999.00 25.40
760659 450.00 210.00 999.00 25.40
761326 450.00 210.00 999.00 25.40
761994 450.00 209.90 999.00 25.40
762663 450.00 209.90 999.00 25.40
763333 450.00 209.90 999.00 25.40
764000 450.00 210.00 999.00 25.40
764669 450.00 210.00 999.00 25.40
765337 450.00 210.00 999.00 25.40
766004 420.00 209.90 999.00 25.40
766672 420.00 209.90 999.00 25.40
767340 420.00 209.90 999.00 25.40
768007 430.00 209.90 999.00 25.50
768676 440.00 209.90 999.00 25.40
769343 440.00 209.90 999.00 25.40
770011 440.00 209.90 999.00 25.40
770680 450.00 209.90 999.00 25.40
771348 440.00 209.90 999.00 25.40
772016 440.00 209.90 999.00 25.40
772685 440.00 209.90 999.00 25.40
773356 450.00 209.90 999.00 25.40
774024 430.00 209.90 999.00 25.40
774693 430.00 209.90 999.00 25.40
775361 430.00 209.90 999.00 25.40
776029 440.00 209.90 999.00 25.40
776698 450.00 209.90 999.00 25.40
777366 450.00 209.90 999.00 25.40
778034 450.00 209.90 999.00 25.40
778703 440.00 209.90 999.00 25.40
779371 440.00 209.90 999.00 25.40
780039 430.00 209.90 999.00 25.40
780708 430.00 209.90 999.00 25.40
781376 430.00 209.90 999.00 25.40
782044 420.00 209.90 999.00 25.40
782713 420.00 209.90 999.00 25.40
783394 420.00 209.90 999.00 25.40
784062 430.00 209.90 999.00 25.40
784730 430.00 209.90 999.00 25.40
785399 430.00 209.90 999.00 25.40
786067 420.00 209.90 999.00 25.40
786735 420.00 209.90 999.00 25.50
787403 420.00 209.90 999.00 25.50
788072 420.00 209.90 999.00 25.50
788740 420.00 209.90 999.00 25.40
789408 420.00 209.90 999.00 25.40
790076 420.00 209.90 999.00 25.40
790744 420.00 209.90 999.00 25.40
791412 420.00 209.90 999.00 25.40
792080 430.00 209.90 999.00 25.40
792749 450.00 209.90 999.00 25.40
793420 450.00 209.90 999.00 25.40
794088 450.00 209.90 999.00 25.30
794756 450.00 209.90 999.00 25.30
795424 440.00 209.90 999.00 25.50
796092 450.00 209.90 999.00 25.40
796759 450.00 209.90 999.00 25.40
797427 450.00 209.90 999.00 25.40
798095 440.00 209.90 999.00 25.40
798762 440.00 209.90 999.00 25.40
799430 450.00 209.90 999.00 25.50
800098 460.00 209.90 999.00 25.40
800766 450.00 209.90 999.00 25.40
801434 450.00 209.90 999.00 25.50
802102 460.00 209.90 999.00 25.50
802770 460.00 209.90 999.00 25.50
803450 450.00 209.90 999.00 25.40
804130 460.00 209.90 999.00 25.40
804797 470.00 209.90 999.00 25.40
805465 470.00 209.90 999.00 25.50
806134 450.00 209.90 999.00 25.50
806802 450.00 209.90 999.00 25.50
807470 450.00 209.90 999.00 25.40
808139 450.00 209.90 999.00 25.40
808807 450.00 209.90 999.00 25.40
809475 450.00 209.90 999.00 25.40
810144 450.00 209.90 999.00 25.50
810812 450.00 209.90 999.00 25.50
811480 440.00 209.90 999.00 25.40
812149 440.00 209.90 999.00 25.40
812818 440.00 209.90 999.00 25.40
813489 440.00 209.90 999.00 25.40
814157 440.00 209.90 999.00 25.40
814826 440.00 209.90 999.00 25.40
815494 450.00 209.90 999.00 25.40
816163 440.00 209.90 999.00 25.40
816831 430.00 209.90 999.00 25.40
817499 430.00 209.90 999.00 25.40
818168 430.00 209.90 999.00 25.40
818836 440.00 209.90 999.00 25.40
819504 450.00 209.90 999.00 25.40
820173 450.00 209.90 999.00 25.40
820840 450.00 209.90 999.00 25.40
821508 440.00 209.90 999.00 25.40
822177 440.00 209.90 999.00 25.40
822845 450.00 209.90 999.00 25.40
823516 430.00 209.90 999.00 25.40
824185 420.00 209.90 999.00 25.40
824852 420.00 209.90 999.00 25.40
825520 410.00 209.90 999.00 25.40
826189 390.00 209.90 999.00 25.40
826857 390.00 209.90 999.00 25.40
827525 390.00 209.90 999.00 25.40
828193 400.00 209.90 999.00 25.40
828860 410.00 209.90 999.00 25.40
829529 420.00 209.90 999.00 25.40
830196 410.00 209.90 999.00 25.40
830864 420.00 209.90 999.00 25.40
831532 420.00 209.90 999.00 25.40
832200 420.00 209.90 999.00 25.40
832868 420.00 209.90 999.00 25.40
833539 420.00 209.90 999.00 25.40
834207 440.00 209.90 999.00 25.40
834874 450.00 209.90 999.00 25.40
835542 450.00 209.90 999.00 25.50
836211 450.00 209.90 999.00 25.50
836878 450.00 209.90 999.00 25.40
837546 450.00 209.90 999.00 25.40
838215 430.00 209.90 999.00 25.40
838883 420.00 209.90 999.00 25.50
839551 430.00 209.90 999.00 25.40
840220 440.00 209.90 999.00 25.40
840888 430.00 209.90 999.00 25.50
841556 430.00 209.90 999.00 25.40
842225 420.00 209.90 999.00 25.40
842893 420.00 209.90 999.00 25.40
843564 420.00 209.90 999.00 25.40
844233 420.00 209.90 999.00 25.40
844901 420.00 209.90 999.00 25.40
845569 420.00 209.90 999.00 25.40
846238 420.00 209.90 999.00 25.40
846906 420.00 209.90 999.00 25.50
847574 420.00 209.90 999.00 25.40
848243 410.00 209.90 999.00 25.40
848911 400.00 209.90 999.00 25.50
849579 410.00 209.90 999.00 25.50
850248 420.00 209.90 999.00 25.50
850916 420.00 209.90 999.00 25.40
851584 410.00 209.90 999.00 25.40
852252 420.00 209.90 999.00 25.40
852920 420.00 209.90 999.00 25.40
853589 430.00 209.90 999.00 25.50
854254 420.00 209.90 999.00 25.50
854922 420.00 209.90 999.00 25.40
855591 420.00 209.90 999.00 25.40
856259 440.00 209.90 999.00 25.40
856927 430.00 209.90 999.00 25.40
857595 440.00 209.90 999.00 25.40
858263 440.00 209.90 999.00 25.40
858931 420.00 209.90 999.00 25.40
859599 420.00 209.90 999.00 25.40
860267 390.00 210.00 999.00 25.40
860935 390.00 210.00 999.00 25.40
861603 390.00 210.00 999.00 25.40
862270 400.00 210.00 999.00 25.40
