Time[ms] CO2[ppm] O2[bar] P[bar] T[C]
1186504 720.00 214.30 1021.00 25.10
1187181 710.00 214.30 1020.00 25.10
1187859 710.00 214.30 1020.00 25.10
1188535 700.00 214.30 1024.00 25.10
1189211 710.00 214.30 1022.00 25.10
1189888 710.00 214.30 1022.00 25.10
1190564 710.00 214.30 1020.00 25.10
1191241 710.00 214.30 1023.00 25.10
1191917 710.00 214.30 1023.00 25.10
1192593 730.00 214.30 1023.00 25.10
1193269 740.00 214.30 1020.00 25.20
1193946 740.00 214.30 1020.00 25.20
1194622 740.00 214.30 1022.00 25.10
1195310 730.00 214.30 1023.00 25.20
1195987 730.00 214.30 1023.00 25.20
1196671 730.00 214.30 1021.00 25.10
1197355 750.00 214.30 1021.00 25.10
1198032 750.00 214.30 1021.00 25.10
1198709 740.00 214.30 1024.00 25.10
1199385 750.00 214.30 1021.00 25.10
1200062 760.00 214.30 1021.00 25.10
1200738 770.00 214.30 1020.00 25.10
1201414 770.00 214.30 1024.00 25.20
1202091 770.00 214.30 1024.00 25.20
1202767 760.00 214.30 1022.00 25.10
1203444 760.00 214.30 1020.00 25.10
1204120 750.00 214.30 1020.00 25.10
1204800 760.00 214.30 1023.00 25.20
1205476 760.00 214.30 1022.00 25.10
1206152 750.00 214.30 1022.00 25.10
1206829 750.00 214.30 1020.00 25.20
1207505 760.00 214.30 1023.00 25.20
1208182 780.00 214.30 1023.00 25.20
1208858 770.00 214.30 1023.00 25.10
1209534 770.00 214.30 1020.00 25.10
1210214 770.00 214.30 1020.00 25.10
1210893 780.00 214.30 1023.00 25.10
1211570 790.00 214.30 1023.00 25.10
1212246 790.00 214.30 1023.00 25.10
1212923 790.00 214.30 1020.00 25.10
1213599 790.00 214.30 1022.00 25.10
1214279 780.00 214.30 1022.00 25.10
1214955 770.00 214.30 1023.00 25.10
1215632 780.00 214.30 1020.00 25.20
1216308 780.00 214.30 1020.00 25.20
1216984 790.00 214.30 1021.00 25.20
1217661 790.00 214.30 1024.00 25.20
1218337 780.00 214.30 1024.00 25.20
1219014 780.00 214.30 1022.00 25.10
1219690 780.00 214.30 1021.00 25.10
1220366 780.00 214.30 1021.00 25.10
1221042 790.00 214.30 1022.00 25.10
1221724 800.00 214.30 1021.00 25.10
1222405 800.00 214.30 1021.00 25.10
1223081 800.00 214.30 1024.00 25.20
1223758 790.00 214.30 1024.00 25.20
1224438 790.00 214.30 1024.00 25.20
1225113 780.00 214.30 1021.00 25.20
1225790 790.00 214.30 1020.00 25.10
1226465 780.00 214.30 1020.00 25.10
1227141 770.00 214.20 1024.00 25.10
1227818 780.00 214.30 1022.00 25.10
1228494 790.00 214.30 1022.00 25.10
1229170 790.00 214.30 1021.00 25.20
1229846 780.00 214.30 1023.00 25.10
1230522 780.00 214.30 1023.00 25.10
1231198 780.00 214.30 1022.00 25.20
1231874 770.00 214.30 1020.00 25.10
1232550 770.00 214.30 1020.00 25.10
1233234 760.00 214.30 1022.00 25.10
1233921 770.00 214.30 1023.00 25.20
1234596 770.00 214.30 1023.00 25.20
1235272 790.00 214.30 1024.00 25.20
1235948 780.00 214.30 1022.00 25.20
1236624 770.00 214.30 1022.00 25.20
1237299 770.00 214.30 1020.00 25.10
1237976 770.00 214.30 1021.00 25.20
1238652 770.00 214.30 1021.00 25.20
1239327 770.00 214.30 1022.00 25.20
1240004 780.00 214.30 1024.00 25.20
1240679 770.00 214.30 1024.00 25.20
1241354 770.00 214.30 1023.00 25.20
1242031 770.00 214.30 1020.00 25.20
1242707 770.00 214.30 1020.00 25.20
1243386 760.00 214.30 1020.00 25.20
1244062 760.00 214.30 1022.00 25.10
1244745 760.00 214.30 1022.00 25.10
1245429 760.00 214.30 1023.00 25.10
1246105 750.00 214.30 1022.00 25.20
1246781 730.00 214.30 1022.00 25.20
1247456 730.00 214.30 1021.00 25.20
1248132 720.00 214.30 1021.00 25.20
1248808 730.00 214.30 1021.00 25.20
1249484 740.00 214.30 1022.00 25.20
1250160 740.00 214.30 1024.00 25.20
1250836 740.00 214.30 1024.00 25.20
1251511 740.00 214.30 1023.00 25.20
1252187 740.00 214.30 1020.00 25.20
1252866 740.00 214.30 1020.00 25.20
1253542 740.00 214.30 1020.00 25.20
1254219 760.00 214.30 1023.00 25.20
1254894 740.00 214.30 1023.00 25.20
1255570 740.00 214.30 1024.00 25.20
1256246 740.00 214.30 1021.00 25.20
1256921 740.00 214.30 1021.00 25.20
1257597 740.00 214.30 1020.00 25.20
1258277 740.00 214.30 1022.00 25.20
1258956 740.00 214.30 1022.00 25.20
1259631 740.00 214.30 1023.00 25.10
1260308 760.00 214.30 1023.00 25.20
1260983 760.00 214.30 1023.00 25.20
1261659 760.00 214.30 1022.00 25.20
1262335 750.00 214.30 1020.00 25.20
1263009 760.00 214.30 1020.00 25.20
1263684 770.00 214.30 1021.00 25.20
1264361 760.00 214.30 1024.00 25.20
1265036 750.00 214.30 1024.00 25.20
1265712 740.00 214.30 1023.00 25.20
1266388 740.00 214.30 1020.00 25.20
1267064 740.00 214.30 1020.00 25.20
1267740 740.00 214.30 1020.00 25.20
1268416 740.00 214.30 1023.00 25.20
1269091 740.00 214.30 1023.00 25.20
1269767 750.00 214.30 1024.00 25.20
1270443 750.00 214.30 1022.00 25.20
1271119 750.00 214.30 1022.00 25.20
1271798 750.00 214.30 1020.00 25.20
1272481 740.00 214.30 1021.00 25.20
1273156 740.00 214.30 1021.00 25.20
1273832 710.00 214.30 1022.00 25.20
1274508 720.00 214.30 1024.00 25.20
1275184 710.00 214.30 1024.00 25.20
1275860 720.00 214.30 1023.00 25.20
1276536 710.00 214.30 1020.00 25.20
1277212 710.00 214.30 1020.00 25.20
1277887 710.00 214.30 1020.00 25.20
1278564 720.00 214.30 1023.00 25.20
1279239 730.00 214.30 1023.00 25.20
1279915 730.00 214.30 1023.00 25.20
1280591 740.00 214.30 1022.00 25.30
1281267 740.00 214.30 1022.00 25.30
1281946 740.00 214.30 1021.00 25.20
1282622 730.00 214.30 1020.00 25.20
1283305 740.00 214.30 1020.00 25.20
1283988 750.00 214.40 1021.00 25.30
1284664 750.00 214.40 1024.00 25.20
1285341 750.00 214.40 1024.00 25.20
1286017 750.00 214.30 1024.00 25.20
1286693 740.00 214.40 1021.00 25.30
1287370 730.00 214.40 1021.00 25.30
1288045 740.00 214.30 1020.00 25.30
1288722 740.00 214.30 1021.00 25.30
1289398 750.00 214.30 1021.00 25.30
1290074 740.00 214.30 1020.00 25.30
1290750 730.00 214.30 1024.00 25.30
1291430 740.00 214.30 1024.00 25.20
1292106 740.00 214.30 1022.00 25.20
1292782 740.00 214.30 1021.00 25.20
1293458 720.00 214.30 1021.00 25.30
1294134 720.00 214.30 1020.00 25.30
1294818 720.00 214.30 1022.00 25.20
1295501 710.00 214.30 1022.00 25.20
1296177 700.00 214.30 1020.00 25.20
1296853 680.00 214.30 1024.00 25.30
1297530 670.00 214.30 1024.00 25.20
1298206 670.00 214.30 1022.00 25.20
1298882 670.00 214.30 1020.00 25.20
1299558 670.00 214.30 1020.00 25.20
1300234 680.00 214.30 1023.00 25.20
1300914 680.00 214.30 1023.00 25.30
1301590 680.00 214.30 1023.00 25.30
1302266 670.00 214.30 1020.00 25.30
1302943 690.00 214.30 1022.00 25.20
1303618 690.00 214.30 1023.00 25.30
1304295 690.00 214.30 1023.00 25.30
1304971 690.00 214.30 1021.00 25.20
1305647 690.00 214.30 1021.00 25.20
1306330 700.00 214.30 1021.00 25.20
1307013 690.00 214.30 1024.00 25.30
1307690 690.00 214.30 1021.00 25.30
1308366 690.00 214.30 1021.00 25.30
1309042 700.00 214.30 1020.00 25.20
1309718 700.00 214.30 1024.00 25.20
1310395 710.00 214.30 1024.00 25.20
1311074 710.00 214.30 1022.00 25.30
1311750 710.00 214.30 1020.00 25.20
1312426 690.00 214.30 1020.00 25.20
1313103 700.00 214.30 1022.00 25.20
1313779 710.00 214.30 1023.00 25.20
1314455 720.00 214.30 1023.00 25.20
1315131 730.00 214.30 1021.00 25.20
1315807 740.00 214.30 1021.00 25.20
1316483 750.00 214.30 1021.00 25.20
1317160 740.00 214.30 1024.00 25.30
1317843 740.00 214.30 1022.00 25.30
1318525 740.00 214.40 1022.00 25.30
1319202 740.00 214.40 1020.00 25.20
1319878 750.00 214.40 1023.00 25.20
1320557 750.00 214.40 1023.00 25.20
1321233 750.00 214.40 1023.00 25.20
1321909 760.00 214.40 1020.00 25.30
1322585 740.00 214.40 1020.00 25.30
1323262 740.00 214.40 1021.00 25.20
1323938 750.00 214.40 1024.00 25.20
1324614 760.00 214.40 1024.00 25.20
1325291 760.00 214.40 1022.00 25.20
1325967 770.00 214.40 1020.00 25.30
1326643 770.00 214.40 1020.00 25.30
1327319 770.00 214.40 1023.00 25.30
1327996 770.00 214.40 1023.00 25.20
1328672 770.00 214.40 1023.00 25.20
1329354 760.00 214.40 1020.00 25.30
1330041 760.00 214.40 1022.00 25.30
1330717 760.00 214.40 1022.00 25.30
1331393 750.00 214.40 1024.00 25.30
1332070 750.00 214.40 1021.00 25.20
1332746 760.00 214.40 1021.00 25.20
1333422 760.00 214.40 1020.00 25.20
1334099 760.00 214.40 1023.00 25.30
1334775 770.00 214.40 1023.00 25.30
1335452 770.00 214.40 1022.00 25.30
1336128 780.00 214.40 1020.00 25.30
1336805 790.00 214.40 1020.00 25.30
1337481 790.00 214.40 1022.00 25.30
1338157 770.00 214.40 1024.00 25.30
1338834 760.00 214.40 1024.00 25.30
1339514 770.00 214.40 1021.00 25.30
1340190 770.00 214.40 1021.00 25.30
1340869 790.00 214.40 1021.00 25.30
1341549 790.00 214.40 1024.00 25.30
1342226 790.00 214.40 1022.00 25.30
1342901 790.00 214.40 1022.00 25.30
1343578 770.00 214.40 1020.00 25.20
1344255 770.00 214.40 1023.00 25.20
1344931 760.00 214.40 1023.00 25.20
1345608 750.00 214.40 1023.00 25.30
1346284 740.00 214.40 1020.00 25.30
1346961 740.00 214.40 1020.00 25.30
1347637 750.00 214.40 1022.00 25.30
1348313 760.00 214.40 1024.00 25.20
1348990 750.00 214.40 1024.00 25.20
1349671 750.00 214.40 1021.00 25.20
1350348 760.00 214.40 1020.00 25.30
1351024 770.00 214.40 1020.00 25.30
1351701 770.00 214.40 1024.00 25.30
1352381 790.00 214.40 1022.00 25.30
1353061 790.00 214.40 1022.00 25.30
1353737 800.00 214.30 1020.00 25.30
1354413 790.00 214.40 1023.00 25.30
1355090 790.00 214.40 1023.00 25.30
1355766 790.00 214.40 1023.00 25.30
1356443 810.00 214.40 1021.00 25.30
1357119 810.00 214.40 1021.00 25.30
1357796 810.00 214.40 1021.00 25.20
1358472 820.00 214.40 1024.00 25.30
1359152 810.00 214.40 1024.00 25.30
1359828 800.00 214.40 1022.00 25.30
1360505 800.00 214.40 1020.00 25.30
1361181 800.00 214.40 1020.00 25.30
1361858 790.00 214.40 1023.00 25.30
1362534 800.00 214.40 1023.00 25.30
1363210 800.00 214.40 1023.00 25.30
1363891 800.00 214.40 1020.00 25.40
1364580 790.00 214.40 1022.00 25.30
1365265 790.00 214.40 1022.00 25.30
1365941 790.00 214.40 1024.00 25.30
1366618 790.00 214.40 1021.00 25.40
1367294 790.00 214.40 1021.00 25.40
1367971 800.00 214.40 1020.00 25.30
1368651 810.00 214.40 1024.00 25.30
1369327 820.00 214.40 1024.00 25.30
1370004 810.00 214.40 1022.00 25.30
1370680 800.00 214.40 1020.00 25.30
1371356 800.00 214.40 1020.00 25.30
1372033 800.00 214.40 1022.00 25.30
1372709 790.00 214.40 1024.00 25.30
1373386 790.00 214.40 1024.00 25.30
1374062 800.00 214.40 1021.00 25.30
1374739 800.00 214.40 1020.00 25.30
1375418 800.00 214.40 1020.00 25.30
1376096 790.00 214.40 1022.00 25.30
1376772 790.00 214.30 1023.00 25.20
1377449 780.00 214.30 1023.00 25.20
1378129 780.00 214.30 1022.00 25.30
1378805 780.00 214.30 1022.00 25.30
1379481 770.00 214.30 1022.00 25.30
1380158 770.00 214.30 1020.00 25.30
1380834 770.00 214.40 1021.00 25.30
1381510 760.00 214.40 1021.00 25.30
1382187 760.00 214.40 1023.00 25.30
1382863 760.00 214.40 1024.00 25.30
1383540 760.00 214.40 1024.00 25.30
1384216 760.00 214.40 1021.00 25.30
1384892 750.00 214.40 1020.00 25.30
1385568 730.00 214.40 1020.00 25.30
1386244 720.00 214.40 1023.00 25.30
1386926 710.00 214.40 1023.00 25.30
1387610 720.00 214.40 1023.00 25.30
1388286 740.00 214.30 1023.00 25.40
1388963 760.00 214.40 1021.00 25.40
1389639 760.00 214.40 1021.00 25.40
1390315 740.00 214.30 1021.00 25.40
1390991 730.00 214.30 1021.00 25.30
1391667 730.00 214.30 1021.00 25.30
1392343 730.00 214.30 1022.00 25.40
1393020 730.00 214.30 1024.00 25.40
1393695 740.00 214.30 1024.00 25.40
1394371 740.00 214.40 1023.00 25.40
1395048 740.00 214.40 1020.00 25.30
1395723 730.00 214.40 1020.00 25.30
1396399 730.00 214.40 1020.00 25.30
1397075 710.00 214.40 1023.00 25.30
1397754 700.00 214.40 1023.00 25.30
1398436 690.00 214.40 1024.00 25.30
1399119 680.00 214.40 1022.00 25.40
1399794 660.00 214.40 1022.00 25.40
1400470 670.00 214.40 1020.00 25.40
1401146 680.00 214.40 1021.00 25.40
1401822 690.00 214.40 1021.00 25.40
1402498 710.00 214.40 1022.00 25.30
1403174 710.00 214.40 1024.00 25.40
1403850 730.00 214.40 1024.00 25.40
1404526 720.00 214.40 1023.00 25.40
1405202 710.00 214.40 1020.00 25.30
1405877 730.00 214.40 1020.00 25.30
1406553 710.00 214.40 1020.00 25.40
1407233 710.00 214.40 1023.00 25.40
1407909 710.00 214.40 1023.00 25.40
1408585 700.00 214.40 1024.00 25.30
1409261 710.00 214.40 1023.00 25.40
1409937 710.00 214.40 1023.00 25.40
1410612 700.00 214.40 1021.00 25.30
1411289 700.00 214.40 1021.00 25.40
1411967 690.00 214.40 1021.00 25.40
1412646 690.00 214.40 1022.00 25.30
1413323 690.00 214.40 1024.00 25.40
1413998 690.00 214.40 1024.00 25.40
1414674 690.00 214.40 1023.00 25.40
1415350 680.00 214.40 1020.00 25.30
1416026 670.00 214.40 1020.00 25.30
1416705 680.00 214.40 1020.00 25.40
1417382 690.00 214.40 1023.00 25.40
1418057 690.00 214.40 1023.00 25.40
1418733 690.00 214.40 1024.00 25.40
1419410 680.00 214.40 1022.00 25.30
1420085 680.00 214.40 1022.00 25.30
1420761 690.00 214.40 1021.00 25.30
1421437 690.00 214.40 1021.00 25.30
1422113 690.00 214.40 1021.00 25.30
1422789 710.00 214.40 1022.00 25.40
1423465 710.00 214.40 1024.00 25.30
1424140 710.00 214.40 1024.00 25.30
1424816 710.00 214.40 1023.00 25.30
1425496 710.00 214.40 1020.00 25.30
1426178 710.00 214.40 1020.00 25.30
1426854 710.00 214.40 1020.00 25.40
1427530 700.00 214.40 1022.00 25.40
1428206 690.00 214.40 1022.00 25.40
1428882 690.00 214.40 1023.00 25.30
1429558 690.00 214.40 1023.00 25.40
1430233 690.00 214.40 1023.00 25.40
1430909 700.00 214.40 1021.00 25.40
1431586 710.00 214.40 1020.00 25.40
1432262 710.00 214.40 1020.00 25.40
1432937 710.00 214.40 1022.00 25.30
1433613 710.00 214.40 1024.00 25.30
1434289 700.00 214.40 1024.00 25.30
1434965 710.00 214.40 1024.00 25.40
1435642 710.00 214.40 1020.00 25.30
1436315 720.00 214.40 1020.00 25.30
1436991 720.00 214.40 1020.00 25.30
1437667 710.00 214.40 1022.00 25.30
1438343 720.00 214.40 1022.00 25.30
1439022 740.00 214.40 1023.00 25.40
1439701 750.00 214.40 1023.00 25.40
1440377 760.00 214.40 1023.00 25.40
1441053 770.00 214.40 1021.00 25.50
1441729 770.00 214.40 1021.00 25.40
1442405 760.00 214.40 1021.00 25.40
1443080 770.00 214.40 1022.00 25.40
1443757 760.00 214.40 1024.00 25.40
1444432 760.00 214.40 1024.00 25.40
1445108 740.00 214.40 1023.00 25.40
1445788 740.00 214.40 1020.00 25.40
1446464 740.00 214.40 1020.00 25.40
1447140 760.00 214.40 1020.00 25.40
1447816 760.00 214.40 1023.00 25.40
1448491 770.00 214.40 1023.00 25.40
1449167 770.00 214.40 1024.00 25.40
1449844 770.00 214.40 1022.00 25.40
1450520 770.00 214.40 1022.00 25.40
1451195 760.00 214.40 1021.00 25.40
1451871 760.00 214.40 1021.00 25.40
1452550 740.00 214.40 1021.00 25.40
1453229 730.00 214.50 1022.00 25.40
1453906 730.00 214.50 1024.00 25.40
1454582 730.00 214.50 1024.00 25.40
1455261 720.00 214.50 1023.00 25.40
1455938 720.00 214.50 1020.00 25.40
1456614 720.00 214.50 1020.00 25.40
1457290 730.00 214.50 1021.00 25.40
1457966 730.00 214.50 1023.00 25.40
1458643 730.00 214.50 1023.00 25.40
1459319 720.00 214.50 1020.00 25.40
1459996 710.00 214.50 1022.00 25.40
1460671 710.00 214.50 1022.00 25.50
1461348 710.00 214.50 1020.00 25.50
1462024 710.00 214.50 1021.00 25.40
1462701 710.00 214.50 1021.00 25.40
1463377 710.00 214.50 1023.00 25.40
1464060 690.00 214.50 1024.00 25.40
1464745 690.00 214.50 1024.00 25.40
1465421 690.00 214.50 1022.00 25.40
1466098 690.00 214.50 1020.00 25.40
1466774 690.00 214.50 1020.00 25.30
1467450 700.00 214.50 1024.00 25.30
1468126 690.00 214.50 1022.00 25.50
1468803 690.00 214.50 1022.00 25.30
1469479 690.00 214.50 1020.00 25.30
1470156 700.00 214.50 1023.00 25.40
1470831 700.00 214.50 1023.00 25.40
1471508 700.00 214.50 1023.00 25.40
1472184 700.00 214.50 1021.00 25.40
1472861 700.00 214.50 1021.00 25.40
1473537 700.00 214.50 1021.00 25.40
1474216 720.00 214.50 1024.00 25.40
1474893 720.00 214.50 1022.00 25.40
1475573 710.00 214.50 1022.00 25.40
1476254 710.00 214.50 1020.00 25.40
1476929 720.00 214.50 1023.00 25.40
1477606 700.00 214.50 1023.00 25.40
1478282 700.00 214.50 1023.00 25.40
1478959 710.00 214.50 1021.00 25.40
1479635 710.00 214.50 1021.00 25.40
1480311 710.00 214.50 1021.00 25.50
1480988 720.00 214.50 1024.00 25.40
1481664 730.00 214.50 1024.00 25.40
1482340 730.00 214.50 1022.00 25.30
1483016 740.00 214.50 1020.00 25.40
1483693 730.00 214.50 1020.00 25.40
1484372 720.00 214.50 1023.00 25.40
1485049 730.00 214.50 1023.00 25.40
1485725 730.00 214.50 1023.00 25.40
1486401 730.00 214.50 1021.00 25.40
1487083 740.00 214.50 1021.00 25.40
1487764 750.00 214.50 1021.00 25.40
1488440 750.00 214.50 1024.00 25.40
1489117 750.00 214.50 1022.00 25.30
1489793 750.00 214.50 1022.00 25.30
1490470 760.00 214.50 1020.00 25.40
1491146 770.00 214.50 1023.00 25.50
1491822 770.00 214.50 1023.00 25.50
1492499 770.00 214.50 1023.00 25.50
1493175 750.00 214.50 1020.00 25.40
1493854 740.00 214.50 1020.00 25.40
1494531 740.00 214.50 1022.00 25.40
1495207 740.00 214.50 1024.00 25.40
1495884 750.00 214.50 1024.00 25.40
1496560 750.00 214.50 1022.00 25.40
1497236 740.00 214.50 1020.00 25.40
1497912 740.00 214.50 1020.00 25.40
1498595 750.00 214.50 1023.00 25.40
1499276 750.00 214.50 1023.00 25.40
1499953 750.00 214.50 1023.00 25.40
1500629 760.00 214.50 1020.00 25.40
1501306 750.00 214.50 1022.00 25.40
1501983 740.00 214.50 1022.00 25.40
1502659 740.00 214.50 1024.00 25.40
1503348 730.00 214.50 1022.00 25.50
1504025 740.00 214.50 1022.00 25.50
1504701 740.00 214.50 1020.00 25.40
1505377 740.00 214.50 1023.00 25.50
1506054 740.00 214.50 1023.00 25.50
1506730 740.00 214.50 1023.00 25.40
1507407 740.00 214.50 1021.00 25.40
1508084 750.00 214.50 1021.00 25.40
1508760 740.00 214.50 1021.00 25.40
1509437 740.00 214.50 1024.00 25.40
1510116 740.00 214.50 1024.00 25.40
1510794 740.00 214.50 1022.00 25.40
1511470 740.00 214.50 1020.00 25.40
1512147 740.00 214.50 1020.00 25.40
1512827 750.00 214.50 1023.00 25.40
1513503 750.00 214.50 1023.00 25.40
1514180 740.00 214.50 1023.00 25.40
1514856 740.00 214.50 1021.00 25.40
1515532 750.00 214.50 1021.00 25.50
1516209 740.00 214.50 1021.00 25.50
1516886 730.00 214.50 1024.00 25.40
1517562 730.00 214.50 1022.00 25.40
1518239 730.00 214.50 1022.00 25.40
1518915 710.00 214.50 1020.00 25.40
1519592 710.00 214.50 1023.00 25.40
1520268 700.00 214.50 1023.00 25.40
1520945 710.00 214.50 1023.00 25.50
1521625 700.00 214.50 1021.00 25.40
1522305 690.00 214.50 1021.00 25.40
1522980 690.00 214.50 1022.00 25.40
1523656 700.00 214.50 1024.00 25.40
1524333 710.00 214.50 1024.00 25.40
1525009 710.00 214.50 1022.00 25.40
1525685 700.00 214.50 1020.00 25.50
1526362 700.00 214.50 1020.00 25.50
1527039 700.00 214.50 1024.00 25.40
1527715 690.00 214.50 1023.00 25.40
1528392 690.00 214.50 1023.00 25.40
1529068 700.00 214.50 1020.00 25.50
1529745 710.00 214.50 1022.00 25.50
1530421 710.00 214.50 1022.00 25.50
1531097 710.00 214.50 1024.00 25.50
1531774 710.00 214.50 1021.00 25.50
1532469 700.00 214.50 1021.00 25.50
1533146 690.00 214.50 1021.00 25.50
1533823 680.00 214.50 1024.00 25.40
1534500 680.00 214.50 1024.00 25.40
1535176 680.00 214.50 1022.00 25.50
1535853 670.00 214.50 1020.00 25.50
1536529 660.00 214.50 1020.00 25.50
1537205 660.00 214.50 1023.00 25.50
1537882 670.00 214.50 1023.00 25.40
1538559 690.00 214.50 1023.00 25.40
1539235 690.00 214.50 1020.00 25.40
1539912 710.00 214.50 1022.00 25.50
1540588 710.00 214.50 1022.00 25.50
1541265 700.00 214.50 1024.00 25.40
1541944 690.00 214.50 1021.00 25.50
1542621 690.00 214.50 1021.00 25.50
1543297 710.00 214.50 1020.00 25.50
1543974 710.00 214.50 1024.00 25.40
1544653 710.00 214.50 1024.00 25.40
1545332 710.00 214.50 1022.00 25.50
1546008 720.00 214.50 1020.00 25.40
1546684 720.00 214.50 1020.00 25.40
1547360 710.00 214.50 1023.00 25.40
1548037 710.00 214.50 1023.00 25.50
1548714 700.00 214.50 1023.00 25.50
1549390 690.00 214.50 1021.00 25.50
1550067 700.00 214.50 1022.00 25.40
1550743 690.00 214.50 1022.00 25.40
1551423 690.00 214.50 1023.00 25.50
1552100 680.00 214.50 1021.00 25.50
1552776 660.00 214.50 1021.00 25.50
1553452 660.00 214.50 1022.00 25.50
1554129 660.00 214.50 1024.00 25.50
1554806 680.00 214.50 1024.00 25.50
1555481 680.00 214.50 1023.00 25.40
1556162 670.00 214.60 1020.00 25.50
1556842 660.00 214.60 1020.00 25.50
1557519 660.00 214.60 1024.00 25.40
1558195 670.00 214.60 1023.00 25.50
1558871 670.00 214.60 1023.00 25.50
1559547 670.00 214.60 1020.00 25.40
1560224 670.00 214.60 1022.00 25.40
1560903 670.00 214.60 1022.00 25.40
1561579 680.00 214.60 1024.00 25.50
1562256 680.00 214.60 1021.00 25.50
1562931 660.00 214.60 1021.00 25.50
1563607 660.00 214.60 1020.00 25.40
1564284 670.00 214.60 1024.00 25.50
1564960 670.00 214.60 1024.00 25.50
1565636 670.00 214.60 1024.00 25.40
1566313 660.00 214.60 1020.00 25.50
1566989 660.00 214.60 1020.00 25.50
1567672 660.00 214.60 1020.00 25.50
1568356 660.00 214.60 1022.00 25.50
1569031 660.00 214.60 1022.00 25.50
1569707 680.00 214.50 1023.00 25.50
1570383 690.00 214.50 1023.00 25.50
1571062 690.00 214.50 1023.00 25.50
1571738 710.00 214.50 1022.00 25.50
1572415 720.00 214.50 1020.00 25.50
1573090 720.00 214.50 1020.00 25.50
1573766 710.00 214.50 1021.00 25.40
1574443 700.00 214.50 1023.00 25.50
1575118 690.00 214.50 1023.00 25.50
1575794 690.00 214.50 1024.00 25.50
1576471 700.00 214.50 1022.00 25.50
1577147 710.00 214.50 1022.00 25.50
1577822 720.00 214.50 1020.00 25.50
1578499 730.00 214.50 1021.00 25.50
