Time[ms] CO2[ppm] O2[bar] P[bar] T[C]
467234 330.00 211.10 1003.00 22.90
467906 330.00 211.10 1003.00 22.90
468578 320.00 211.10 1003.00 22.90
469250 300.00 211.10 1003.00 22.90
469922 290.00 211.10 1003.00 22.90
470594 290.00 211.10 1003.00 22.90
471266 290.00 211.10 1003.00 22.90
471938 290.00 211.10 1003.00 22.90
472610 300.00 211.10 1003.00 22.90
473282 310.00 211.10 1003.00 22.90
473967 300.00 211.10 1003.00 22.90
474639 290.00 211.10 1003.00 22.90
475310 300.00 211.10 1003.00 22.90
475983 300.00 211.10 1003.00 22.90
476654 290.00 211.10 1003.00 22.90
477326 290.00 211.10 1003.00 22.90
477998 290.00 211.10 1003.00 22.90
478670 280.00 211.10 1003.00 22.90
479341 270.00 211.10 1003.00 22.90
480013 280.00 211.10 1003.00 22.90
480684 290.00 211.10 1003.00 22.90
481356 290.00 211.10 1003.00 23.00
482028 290.00 211.10 1003.00 22.90
482699 300.00 211.10 1003.00 22.90
483371 290.00 211.10 1003.00 22.90
484047 290.00 211.10 1003.00 22.90
484718 300.00 211.10 1003.00 22.90
485389 310.00 211.10 1003.00 23.00
486061 310.00 211.10 1003.00 22.90
486733 310.00 211.10 1003.00 22.90
487405 320.00 211.10 1003.00 22.90
488076 320.00 211.10 1003.00 22.90
488748 320.00 211.10 1003.00 22.90
489420 290.00 211.10 1003.00 22.90
490092 290.00 211.10 1003.00 22.90
490763 280.00 211.10 1003.00 22.90
491435 270.00 211.10 1003.00 23.00
492108 280.00 211.10 1003.00 22.90
492779 270.00 211.10 1003.00 22.90
493454 280.00 211.10 1003.00 23.00
494126 290.00 211.10 1003.00 23.00
494798 300.00 211.10 1003.00 23.00
495470 310.00 211.10 1003.00 23.00
496142 310.00 211.10 1003.00 23.00
496814 300.00 211.10 1003.00 23.00
497487 310.00 211.10 1003.00 22.90
498159 310.00 211.10 1003.00 23.00
498831 320.00 211.10 1003.00 23.00
499503 320.00 211.10 1003.00 23.00
500175 320.00 211.10 1003.00 23.00
500847 320.00 211.10 1003.00 23.00
501519 300.00 211.10 1003.00 22.90
502191 290.00 211.10 1003.00 22.90
502864 290.00 211.10 1003.00 22.90
503539 280.00 211.10 1003.00 23.00
504211 280.00 211.10 1003.00 22.90
504891 260.00 211.10 1003.00 22.90
505570 270.00 211.10 1003.00 23.00
506243 270.00 211.10 1003.00 22.90
506915 270.00 211.10 1003.00 22.90
507587 260.00 211.10 1003.00 23.00
508260 260.00 211.10 1003.00 23.00
508931 270.00 211.10 1003.00 23.00
509604 280.00 211.10 1003.00 23.00
510276 280.00 211.10 1003.00 23.00
510948 290.00 211.10 1003.00 23.00
511620 290.00 211.10 1003.00 22.90
512292 290.00 211.10 1003.00 23.00
512964 290.00 211.10 1003.00 23.00
513640 280.00 211.10 1003.00 23.00
514312 290.00 211.10 1003.00 23.00
514984 280.00 211.10 1003.00 23.00
515657 270.00 211.10 1003.00 22.90
516329 280.00 211.10 1003.00 23.00
517000 280.00 211.10 1003.00 23.00
517673 270.00 211.10 1003.00 22.90
518345 270.00 211.10 1003.00 22.90
519017 290.00 211.10 1003.00 22.90
519689 290.00 211.10 1003.00 23.00
520362 280.00 211.10 1003.00 22.90
521034 260.00 211.10 1003.00 22.90
521706 260.00 211.10 1003.00 23.00
522378 260.00 211.10 1003.00 22.90
523165 280.00 211.10 1003.00 22.90
523864 290.00 211.10 1003.00 22.90
524536 280.00 211.10 1003.00 23.00
525207 270.00 211.10 1003.00 23.00
525878 270.00 211.10 1003.00 23.00
526551 260.00 211.10 1003.00 23.00
527223 260.00 211.10 1003.00 23.00
527894 250.00 211.10 1003.00 22.90
528566 250.00 211.10 1003.00 23.00
529238 250.00 211.10 1003.00 23.00
529910 250.00 211.10 1003.00 23.00
530582 260.00 211.10 1003.00 23.00
531254 260.00 211.10 1003.00 23.00
531926 260.00 211.10 1003.00 23.00
532598 270.00 211.10 1003.00 22.90
533273 280.00 211.10 1003.00 22.90
533953 270.00 211.10 1003.00 23.00
534632 280.00 211.10 1003.00 23.00
535304 280.00 211.10 1003.00 23.00
535976 270.00 211.10 1003.00 23.00
536649 280.00 211.10 1003.00 23.00
537320 290.00 211.10 1003.00 23.00
537992 290.00 211.10 1003.00 22.90
538664 290.00 211.10 1003.00 23.00
539337 300.00 211.10 1003.00 23.00
540008 320.00 211.10 1003.00 22.90
540680 330.00 211.10 1003.00 23.00
541352 330.00 211.10 1003.00 23.00
542024 320.00 211.10 1003.00 23.00
542696 320.00 211.10 1003.00 23.00
543371 320.00 211.10 1003.00 23.00
544043 320.00 211.10 1003.00 22.90
544716 320.00 211.10 1003.00 23.00
545387 310.00 211.10 1003.00 23.00
546059 320.00 211.10 1003.00 23.00
546731 320.00 211.10 1003.00 23.00
547404 320.00 211.10 1003.00 23.00
548075 310.00 211.10 1003.00 23.00
548747 300.00 211.10 1003.00 23.00
549419 300.00 211.10 1003.00 23.00
550092 320.00 211.10 1003.00 23.00
550763 310.00 211.10 1003.00 23.10
551435 310.00 211.10 1003.00 23.10
552107 310.00 211.10 1003.00 23.00
552783 310.00 211.10 1003.00 23.00
553455 320.00 211.10 1003.00 23.00
554127 320.00 211.10 1003.00 23.00
554798 320.00 211.10 1003.00 23.00
555471 320.00 211.10 1003.00 23.00
556142 320.00 211.10 1003.00 23.00
556815 310.00 211.10 1003.00 23.00
557486 320.00 211.10 1003.00 23.00
558159 320.00 211.10 1003.00 23.00
558830 320.00 211.10 1003.00 23.00
559501 320.00 211.10 1003.00 23.00
560174 300.00 211.10 1003.00 23.10
560846 300.00 211.10 1002.00 23.00
561517 310.00 211.10 1002.00 23.00
562189 310.00 211.10 1003.00 23.00
562864 320.00 211.10 1003.00 23.00
563536 320.00 211.10 1003.00 23.00
564208 320.00 211.10 1003.00 23.00
564879 330.00 211.10 1003.00 23.00
565551 330.00 211.10 1003.00 23.00
566223 350.00 211.10 1003.00 23.00
566895 340.00 211.10 1003.00 23.00
567567 340.00 211.10 1003.00 23.00
568238 320.00 211.10 1003.00 23.00
568911 320.00 211.10 1003.00 23.00
569582 320.00 211.10 1003.00 23.00
570254 300.00 211.10 1003.00 23.00
570926 290.00 211.10 1003.00 23.00
571598 290.00 211.10 1003.00 23.00
572273 290.00 211.10 1003.00 23.00
572944 290.00 211.10 1003.00 23.00
573616 290.00 211.10 1003.00 23.00
574288 270.00 211.10 1003.00 23.00
574959 260.00 211.10 1003.00 23.10
575632 260.00 211.10 1003.00 23.10
576303 260.00 211.10 1003.00 23.00
576975 260.00 211.10 1003.00 23.00
577646 260.00 211.10 1003.00 23.10
578318 280.00 211.10 1003.00 23.00
578989 290.00 211.10 1003.00 23.00
579661 290.00 211.10 1003.00 23.10
580333 290.00 211.10 1003.00 23.00
581003 290.00 211.10 1003.00 23.00
581675 290.00 211.10 1003.00 23.10
582350 290.00 211.10 1003.00 23.00
583022 310.00 211.10 1003.00 23.00
583692 310.00 211.10 1003.00 23.00
584365 300.00 211.10 1003.00 23.00
585036 290.00 211.10 1003.00 23.00
585707 290.00 211.20 1003.00 23.00
586379 300.00 211.20 1003.00 23.10
587050 300.00 211.20 1003.00 23.10
587722 300.00 211.10 1003.00 23.10
588394 290.00 211.10 1003.00 23.10
589065 290.00 211.10 1003.00 23.10
589736 290.00 211.10 1003.00 23.10
590409 290.00 211.10 1003.00 23.00
591080 290.00 211.10 1003.00 23.00
591751 300.00 211.10 1003.00 23.10
592426 300.00 211.10 1003.00 23.10
593098 290.00 211.10 1003.00 23.10
593770 280.00 211.10 1003.00 23.10
594441 290.00 211.10 1003.00 23.10
595114 290.00 211.10 1003.00 23.10
595786 280.00 211.10 1003.00 23.10
596457 290.00 211.10 1003.00 23.00
597129 290.00 211.10 1003.00 23.00
597801 290.00 211.10 1003.00 23.10
598491 270.00 211.10 1003.00 23.10
599163 260.00 211.10 1003.00 23.10
599836 260.00 211.10 1003.00 23.10
600508 260.00 211.10 1003.00 23.10
601180 260.00 211.10 1003.00 23.10
601855 260.00 211.10 1003.00 23.10
602527 260.00 211.10 1003.00 23.10
603199 260.00 211.10 1003.00 23.10
603871 250.00 211.10 1003.00 23.10
604543 260.00 211.10 1003.00 23.00
605216 260.00 211.10 1003.00 23.00
605888 260.00 211.10 1003.00 23.10
606559 260.00 211.10 1003.00 23.10
607232 270.00 211.10 1003.00 23.10
607904 290.00 211.10 1003.00 23.10
608576 290.00 211.10 1003.00 23.00
609247 290.00 211.10 1003.00 23.00
609920 290.00 211.10 1003.00 23.10
610592 290.00 211.10 1003.00 23.00
611264 290.00 211.10 1003.00 23.00
611939 290.00 211.10 1003.00 23.10
612611 290.00 211.10 1003.00 23.00
613283 290.00 211.10 1003.00 23.00
613955 290.00 211.10 1003.00 23.10
614627 290.00 211.10 1003.00 23.10
615299 290.00 211.10 1003.00 23.10
615971 290.00 211.10 1003.00 23.00
616643 290.00 211.10 1003.00 23.10
617315 290.00 211.10 1003.00 23.10
617987 270.00 211.10 1003.00 23.10
618660 270.00 211.10 1003.00 23.10
619332 270.00 211.10 1003.00 23.10
620004 260.00 211.10 1003.00 23.10
620676 270.00 211.10 1003.00 23.10
621348 270.00 211.10 1003.00 23.10
622023 260.00 211.10 1003.00 23.10
622695 260.00 211.10 1003.00 23.10
623375 260.00 211.10 1003.00 23.10
624054 270.00 211.10 1003.00 23.10
624726 270.00 211.10 1003.00 23.10
625399 260.00 211.10 1003.00 23.10
626071 260.00 211.10 1003.00 23.00
626742 250.00 211.10 1003.00 23.10
627415 280.00 211.10 1003.00 23.10
628087 280.00 211.10 1003.00 23.10
628759 290.00 211.10 1003.00 23.10
629430 290.00 211.10 1003.00 23.10
630103 290.00 211.10 1003.00 23.10
630775 270.00 211.10 1003.00 23.10
631459 280.00 211.10 1003.00 23.10
632131 280.00 211.10 1003.00 23.10
632803 290.00 211.10 1003.00 23.10
633474 290.00 211.10 1003.00 23.10
634147 290.00 211.10 1003.00 23.10
634818 290.00 211.10 1003.00 23.10
635490 290.00 211.10 1003.00 23.10
636162 290.00 211.10 1003.00 23.10
636835 290.00 211.10 1003.00 23.10
637506 290.00 211.10 1003.00 23.10
638178 290.00 211.10 1003.00 23.10
638850 290.00 211.10 1003.00 23.10
639522 300.00 211.10 1003.00 23.10
640194 290.00 211.10 1003.00 23.00
640866 290.00 211.10 1003.00 23.10
641540 280.00 211.10 1003.00 23.10
642213 280.00 211.10 1003.00 23.10
642884 270.00 211.10 1003.00 23.10
643557 300.00 211.10 1003.00 23.10
644228 310.00 211.10 1003.00 23.00
644901 310.00 211.10 1003.00 23.10
645572 310.00 211.10 1003.00 23.10
646244 310.00 211.10 1003.00 23.10
646916 310.00 211.10 1003.00 23.10
647588 320.00 211.10 1003.00 23.10
648260 330.00 211.10 1003.00 23.10
648932 340.00 211.10 1003.00 23.10
649603 320.00 211.10 1003.00 23.10
650276 320.00 211.10 1003.00 23.10
650951 310.00 211.10 1003.00 23.10
651622 310.00 211.10 1003.00 23.00
652294 320.00 211.10 1003.00 23.10
652965 320.00 211.10 1003.00 23.10
653636 340.00 211.10 1003.00 23.10
654309 340.00 211.10 1003.00 23.10
654980 330.00 211.10 1003.00 23.10
655651 310.00 211.10 1003.00 23.10
656323 310.00 211.10 1003.00 23.10
656994 310.00 211.10 1003.00 23.10
657666 310.00 211.10 1003.00 23.20
658338 310.00 211.10 1003.00 23.10
659010 310.00 211.10 1003.00 23.10
659680 310.00 211.10 1003.00 23.10
660353 310.00 211.10 1003.00 23.10
661027 310.00 211.10 1003.00 23.10
661699 290.00 211.10 1003.00 23.10
662370 290.00 211.10 1003.00 23.20
663042 290.00 211.10 1003.00 23.20
663714 280.00 211.10 1003.00 23.20
664385 280.00 211.10 1003.00 23.10
665057 280.00 211.10 1003.00 23.10
665729 280.00 211.10 1003.00 23.10
666401 290.00 211.10 1003.00 23.10
667072 290.00 211.10 1003.00 23.10
667744 290.00 211.10 1003.00 23.10
668416 300.00 211.10 1003.00 23.10
669088 300.00 211.10 1003.00 23.10
669760 280.00 211.10 1003.00 23.10
670432 280.00 211.10 1003.00 23.10
671115 280.00 211.10 1003.00 23.10
671794 280.00 211.10 1003.00 23.20
672466 270.00 211.10 1003.00 23.10
673139 260.00 211.10 1003.00 23.10
673810 260.00 211.10 1003.00 23.10
674482 270.00 211.10 1003.00 23.10
675154 260.00 211.10 1003.00 23.10
675827 260.00 211.10 1003.00 23.10
676499 260.00 211.10 1003.00 23.10
677170 300.00 211.10 1003.00 23.10
677843 310.00 211.10 1003.00 23.10
678515 320.00 211.10 1003.00 23.10
679187 340.00 211.10 1003.00 23.10
679859 350.00 211.10 1003.00 23.10
680534 340.00 211.10 1003.00 23.10
681207 340.00 211.10 1003.00 23.10
681879 340.00 211.10 1003.00 23.10
682550 330.00 211.10 1003.00 23.10
683223 320.00 211.10 1003.00 23.10
683895 320.00 211.10 1003.00 23.20
684567 320.00 211.10 1003.00 23.10
685239 320.00 211.10 1003.00 23.10
685911 310.00 211.10 1003.00 23.10
686583 300.00 211.10 1003.00 23.10
687255 320.00 211.10 1003.00 23.10
687927 320.00 211.10 1003.00 23.10
688600 330.00 211.10 1003.00 23.10
689272 340.00 211.10 1003.00 23.10
689944 330.00 211.10 1003.00 23.20
690619 330.00 211.10 1003.00 23.20
691291 320.00 211.10 1003.00 23.20
691963 330.00 211.10 1003.00 23.10
692636 330.00 211.10 1003.00 23.20
693308 330.00 211.10 1003.00 23.20
693980 330.00 211.10 1003.00 23.20
694652 340.00 211.10 1003.00 23.10
695324 320.00 211.10 1003.00 23.10
695996 320.00 211.10 1003.00 23.10
696668 320.00 211.10 1003.00 23.10
697340 310.00 211.10 1003.00 23.10
698013 320.00 211.10 1003.00 23.20
698685 320.00 211.10 1003.00 23.20
699356 320.00 211.10 1003.00 23.20
700029 310.00 211.10 1003.00 23.20
700711 300.00 211.10 1003.00 23.10
701391 290.00 211.10 1003.00 23.10
702063 290.00 211.10 1003.00 23.10
702735 290.00 211.10 1003.00 23.10
703407 290.00 211.10 1003.00 23.10
704080 270.00 211.10 1003.00 23.20
704751 270.00 211.10 1003.00 23.10
705423 270.00 211.10 1003.00 23.10
706095 280.00 211.10 1003.00 23.10
706768 290.00 211.10 1003.00 23.10
707439 290.00 211.10 1003.00 23.10
708111 290.00 211.10 1003.00 23.10
708783 300.00 211.10 1003.00 23.20
709455 300.00 211.10 1003.00 23.20
710130 300.00 211.10 1003.00 23.20
710802 310.00 211.10 1003.00 23.20
711473 310.00 211.10 1003.00 23.20
712146 310.00 211.10 1003.00 23.10
712818 310.00 211.10 1003.00 23.20
713490 310.00 211.10 1003.00 23.20
714162 310.00 211.10 1003.00 23.20
714834 320.00 211.10 1003.00 23.10
715506 310.00 211.10 1003.00 23.10
716178 310.00 211.10 1003.00 23.10
716850 300.00 211.10 1003.00 23.10
717521 300.00 211.10 1003.00 23.10
718194 310.00 211.10 1003.00 23.10
718865 310.00 211.10 1003.00 23.20
719537 310.00 211.10 1003.00 23.20
720213 320.00 211.10 1003.00 23.20
720885 330.00 211.10 1003.00 23.10
721556 340.00 211.10 1003.00 23.10
722228 340.00 211.10 1003.00 23.20
722900 330.00 211.10 1003.00 23.20
723572 320.00 211.10 1003.00 23.20
724244 320.00 211.10 1003.00 23.10
724915 320.00 211.10 1003.00 23.10
725587 320.00 211.10 1003.00 23.20
726259 320.00 211.10 1003.00 23.20
726930 310.00 211.10 1003.00 23.20
727601 300.00 211.10 1003.00 23.20
728274 300.00 211.10 1003.00 23.20
728945 310.00 211.10 1003.00 23.20
729616 310.00 211.20 1003.00 23.10
730286 290.00 211.20 1003.00 23.20
730958 270.00 211.20 1003.00 23.20
731629 260.00 211.10 1003.00 23.20
732301 260.00 211.10 1003.00 23.20
732972 260.00 211.10 1003.00 23.20
733644 270.00 211.10 1003.00 23.20
734316 280.00 211.10 1003.00 23.20
734987 290.00 211.10 1003.00 23.20
735659 290.00 211.10 1003.00 23.20
736331 290.00 211.10 1003.00 23.20
737002 290.00 211.10 1003.00 23.20
737674 300.00 211.10 1003.00 23.10
738346 300.00 211.10 1003.00 23.20
739018 300.00 211.10 1003.00 23.20
739693 300.00 211.10 1003.00 23.20
740365 300.00 211.10 1003.00 23.10
741037 320.00 211.10 1003.00 23.10
741709 320.00 211.10 1003.00 23.20
742381 320.00 211.10 1003.00 23.20
743053 320.00 211.10 1003.00 23.20
743725 330.00 211.10 1003.00 23.20
744397 330.00 211.10 1003.00 23.20
745069 310.00 211.10 1003.00 23.20
745741 300.00 211.10 1003.00 23.20
746413 300.00 211.10 1003.00 23.20
747086 310.00 211.10 1003.00 23.20
747758 320.00 211.10 1003.00 23.20
748430 320.00 211.10 1003.00 23.30
749102 310.00 211.10 1003.00 23.30
749777 310.00 211.10 1003.00 23.20
750457 320.00 211.10 1003.00 23.20
751137 330.00 211.10 1003.00 23.20
751809 340.00 211.10 1003.00 23.20
752481 350.00 211.10 1003.00 23.20
753153 350.00 211.10 1003.00 23.20
753825 350.00 211.10 1003.00 23.20
754497 350.00 211.10 1003.00 23.20
755169 350.00 211.10 1003.00 23.20
755842 350.00 211.10 1003.00 23.20
756514 350.00 211.10 1003.00 23.20
757186 350.00 211.10 1003.00 23.20
757858 350.00 211.10 1003.00 23.20
758530 340.00 211.10 1003.00 23.20
759206 340.00 211.10 1003.00 23.20
759878 320.00 211.10 1003.00 23.30
760550 310.00 211.10 1003.00 23.20
761222 310.00 211.10 1003.00 23.20
761894 320.00 211.10 1003.00 23.20
762567 320.00 211.10 1003.00 23.20
763239 300.00 211.10 1003.00 23.20
763911 290.00 211.10 1003.00 23.20
764590 290.00 211.10 1003.00 23.30
765271 290.00 211.10 1003.00 23.30
765943 290.00 211.10 1003.00 23.30
766615 280.00 211.10 1003.00 23.20
767287 290.00 211.10 1003.00 23.20
767960 300.00 211.10 1003.00 23.20
768632 300.00 211.10 1003.00 23.20
769308 300.00 211.10 1003.00 23.20
769987 310.00 211.10 1003.00 23.20
770667 310.00 211.10 1002.00 23.20
771339 310.00 211.10 1002.00 23.20
772011 320.00 211.10 1002.00 23.20
772683 320.00 211.10 1003.00 23.30
773355 320.00 211.10 1003.00 23.30
774027 320.00 211.10 1003.00 23.20
774700 320.00 211.10 1003.00 23.30
775372 310.00 211.10 1003.00 23.30
776044 300.00 211.10 1003.00 23.20
776716 290.00 211.10 1003.00 23.20
777388 290.00 211.10 1003.00 23.20
778061 280.00 211.10 1003.00 23.20
778733 270.00 211.10 1003.00 23.20
779408 270.00 211.10 1003.00 23.20
780080 260.00 211.10 1003.00 23.20
780752 260.00 211.10 1003.00 23.20
781424 280.00 211.10 1003.00 23.20
782096 290.00 211.10 1003.00 23.30
782768 290.00 211.10 1003.00 23.20
783440 290.00 211.10 1003.00 23.20
784112 290.00 211.10 1003.00 23.20
784784 290.00 211.10 1003.00 23.30
785456 290.00 211.10 1003.00 23.30
786128 290.00 211.10 1003.00 23.30
786800 290.00 211.10 1003.00 23.20
787472 290.00 211.10 1003.00 23.20
788144 310.00 211.10 1003.00 23.20
788828 310.00 211.10 1003.00 23.20
789508 310.00 211.10 1003.00 23.20
790187 320.00 211.10 1003.00 23.20
790860 320.00 211.10 1003.00 23.20
791531 320.00 211.10 1003.00 23.20
792203 310.00 211.10 1003.00 23.20
792876 310.00 211.10 1003.00 23.20
793547 300.00 211.10 1003.00 23.20
794220 290.00 211.10 1003.00 23.30
794891 300.00 211.10 1003.00 23.20
795563 320.00 211.10 1003.00 23.20
796236 320.00 211.10 1003.00 23.20
796907 310.00 211.10 1003.00 23.20
797579 320.00 211.10 1003.00 23.20
798251 320.00 211.10 1003.00 23.30
798927 320.00 211.10 1003.00 23.20
799598 310.00 211.10 1003.00 23.20
800271 310.00 211.10 1003.00 23.30
800942 320.00 211.10 1003.00 23.20
801614 320.00 211.10 1003.00 23.20
802286 330.00 211.10 1003.00 23.20
802958 330.00 211.10 1003.00 23.20
803630 320.00 211.10 1003.00 23.30
804302 310.00 211.10 1003.00 23.20
804974 310.00 211.10 1003.00 23.20
805645 320.00 211.00 1003.00 23.20
806317 320.00 211.00 1003.00 23.20
806989 320.00 211.00 1003.00 23.20
807660 310.00 211.00 1003.00 23.20
808332 290.00 211.00 1003.00 23.20
809006 290.00 211.00 1003.00 23.20
809678 290.00 211.00 1003.00 23.30
810350 290.00 211.00 1003.00 23.20
811021 280.00 211.00 1003.00 23.20
811693 290.00 211.00 1003.00 23.20
812365 290.00 211.00 1003.00 23.20
813036 290.00 211.00 1003.00 23.20
813707 280.00 211.00 1003.00 23.20
814379 270.00 211.10 1003.00 23.20
815051 270.00 211.10 1003.00 23.20
815722 280.00 211.00 1003.00 23.20
816394 290.00 211.10 1003.00 23.30
817065 290.00 211.10 1003.00 23.30
817737 290.00 211.10 1003.00 23.20
818412 290.00 211.10 1003.00 23.20
819084 290.00 211.10 1003.00 23.20
819755 290.00 211.10 1003.00 23.20
820428 300.00 211.10 1003.00 23.20
821099 290.00 211.10 1003.00 23.20
821771 290.00 211.10 1003.00 23.20
822443 290.00 211.10 1003.00 23.30
823116 290.00 211.10 1003.00 23.30
823787 290.00 211.10 1003.00 23.30
824459 290.00 211.10 1003.00 23.20
825131 290.00 211.10 1003.00 23.20
825804 320.00 211.10 1003.00 23.30
826476 330.00 211.10 1003.00 23.30
827148 330.00 211.10 1003.00 23.30
827820 310.00 211.10 1003.00 23.30
828495 300.00 211.10 1003.00 23.20
829175 300.00 211.10 1003.00 23.20
829855 310.00 211.10 1003.00 23.20
830527 310.00 211.10 1003.00 23.30
831199 320.00 211.10 1003.00 23.30
831871 310.00 211.10 1003.00 23.20
832544 310.00 211.10 1003.00 23.20
833216 290.00 211.10 1003.00 23.20
833888 290.00 211.10 1003.00 23.30
834560 290.00 211.10 1003.00 23.30
835232 290.00 211.10 1003.00 23.30
835904 290.00 211.10 1003.00 23.30
836576 290.00 211.10 1003.00 23.30
837249 290.00 211.10 1003.00 23.30
837924 290.00 211.10 1003.00 23.30
838596 290.00 211.10 1003.00 23.30
839268 290.00 211.10 1003.00 23.30
839940 290.00 211.10 1003.00 23.20
840613 290.00 211.10 1003.00 23.30
841285 290.00 211.10 1003.00 23.30
841957 290.00 211.10 1003.00 23.30
842629 290.00 211.10 1003.00 23.30
843301 280.00 211.10 1003.00 23.30
843974 290.00 211.10 1003.00 23.30
844646 290.00 211.10 1003.00 23.30
845317 290.00 211.10 1003.00 23.30
845990 290.00 211.10 1003.00 23.30
846662 280.00 211.10 1003.00 23.30
847334 270.00 211.10 1003.00 23.30
848009 270.00 211.10 1003.00 23.30
848682 270.00 211.10 1003.00 23.30
849354 290.00 211.10 1003.00 23.30
850026 300.00 211.10 1003.00 23.30
850698 290.00 211.10 1003.00 23.30
851370 290.00 211.10 1003.00 23.30
852043 290.00 211.10 1003.00 23.30
852715 300.00 211.10 1003.00 23.30
853386 300.00 211.10 1003.00 23.30
854059 290.00 211.10 1003.00 23.30
854731 290.00 211.10 1003.00 23.20
855403 290.00 211.10 1003.00 23.20
856075 290.00 211.10 1003.00 23.30
856747 280.00 211.10 1003.00 23.30
857419 260.00 211.10 1003.00 23.30
858094 260.00 211.10 1003.00 23.30
858774 270.00 211.10 1003.00 23.30
859453 270.00 211.10 1003.00 23.30
860125 280.00 211.10 1003.00 23.20
860797 280.00 211.10 1003.00 23.20
861469 280.00 211.10 1003.00 23.20
862141 280.00 211.10 1003.00 23.30
862813 290.00 211.10 1003.00 23.30
863485 280.00 211.10 1003.00 23.30
864157 280.00 211.10 1003.00 23.20
864829 270.00 211.10 1003.00 23.30
865501 270.00 211.10 1003.00 23.30
866173 280.00 211.10 1003.00 23.30
